,0,1,2
0,45.75889723790944,130.1910900621601,17.979416734919262
1,49.307814622018164,111.63626663803704,33.865105987015696
2,47.448607784948464,108.74294731439154,52.996022521887724
3,49.121451881104214,114.4022828337481,69.93323801267616
4,45.13525764354579,112.5782845262805,90.76843379978978
5,45.88074325537661,111.4349650327817,117.9876457782348
6,46.634062148619755,114.29353337747789,162.53275841255623
7,49.97553695568055,108.69005936529075,172.21895221688783
8,43.46137943408606,96.33858315930445,156.46870048472832
9,47.90672887751089,118.0591651751276,179.5679937790808
10,41.150194994453805,114.01053495861095,170.53629420020928
11,46.88559893164957,116.25062966928519,176.59713826345637
12,53.50978666178204,127.75105018476776,166.2871335599136
13,56.69439984662995,128.37777880978942,150.04501846371926
14,57.76775332285532,141.39799303871726,159.46686823766254
15,55.05420438247016,153.9748748891509,135.02577892652917
16,59.31200615801381,132.74102858123698,101.90585465361134
17,51.47960124889774,137.82639192130816,97.92146332488855
18,53.69922980947452,129.56293076172543,74.89295330761526
19,48.657207075577716,140.70401096536406,81.86659300784035
20,47.42740718824544,125.62108624556738,67.69087667758504
21,54.09811526993885,121.54579954089195,55.45082748263515
22,53.34580836177592,119.87003093751359,71.08335904405217
23,55.701421027237544,97.38286172058909,55.70036591306693
24,73.92759534438252,117.99783793179274,68.3902017774145
25,64.52534091668329,112.27415467215269,86.55180961044726
26,63.6841906190038,121.83097377757854,104.80485297276921
27,86.39110969967712,112.32304786096995,121.43750554565477
28,70.2693394879803,121.07047592899808,99.73940738316927
29,77.25572187831685,111.57616038550225,106.98983706637864
30,64.6747397441837,119.2095139516872,166.7561183602824
31,46.30837027300016,127.14520568132248,168.9938614941063
32,55.909634795661006,131.47972235630056,164.23749939157088
33,49.9335671984578,183.1227579955507,190.68778400095724
34,63.24287575927792,104.1417616406977,151.36717326866992
35,57.84487283908015,100.22590844661632,165.65955224287146
36,54.6296594517833,107.4303536974426,150.41581534223826
37,58.58118309191578,103.03217457811502,139.54609096925654
38,87.63024335013145,120.39911032694545,131.80823694821635
39,98.72958883556504,136.112050067376,103.44949277403066
40,70.95404058063433,123.84810787487966,105.36573634646513
41,55.07901379439322,126.6938393871073,63.699386176688094
42,62.71496967843675,114.18351781558536,71.90182805898328
