,0,1,2
0,52.10529837896117,70.72006776644832,70.31748131901784
1,54.34156876199368,75.6917448767614,75.55131421494006
2,51.574334789257726,77.0555137863176,61.616876158275446
3,56.18300574896159,79.87421031438598,62.70026927131893
4,57.18683509299683,80.23325643626617,70.52019131661685
5,54.20769701717595,81.82356125234337,88.44137165196256
6,61.02295900636428,84.61435619711546,96.37961169426202
7,58.12036717971533,88.23270690692235,131.1126317963636
8,60.067470820855306,85.9971011800355,129.61262961007404
9,61.988844880876,88.52575748339011,125.81974345528442
10,60.469132668981196,85.62018970767153,130.00193768424973
11,60.60755286856033,90.1937174393125,158.00578431413248
12,55.750017498293936,88.20462801099305,157.75518644469813
13,53.67067479253253,83.76569619047476,151.99693235147112
14,56.91396052025539,86.41459013834545,153.63235281854048
15,52.03332999211682,95.96421275010667,132.70392476175638
16,51.73297224933098,98.81372233014892,127.03579752604678
17,55.0568216791443,99.04325487707702,103.38238838229412
18,57.90125975334372,105.92694211229312,97.52264409562602
19,63.30328586457085,102.78975005970221,87.44687995298439
20,61.09623318830031,99.34387258300961,85.2014877448373
21,61.593225614278694,97.75902201812994,84.68989600377049
22,60.08734678370128,103.76378704885431,87.16782239308694
23,60.33131529365685,105.1673707081851,82.73716369051986
24,68.06040355772858,97.1137485447429,83.55768054706327
25,60.824696300070286,103.3055760805773,73.03086626761726
26,55.20235980988208,106.76065863848638,63.03765204801253
27,63.14139537771471,102.30988934718201,70.79883897085512
28,65.34817020868306,100.85248483455294,88.35419697077924
29,67.14281960595729,125.47193413161037,100.62467838136953
30,63.88955693090941,115.28309107463572,119.41054411568727
31,65.45898837987596,110.84046409858092,111.08968875490606
32,63.21568184768355,113.61717759560545,120.03797472228487
33,62.25873702114923,110.99956591920576,115.05816035053756
34,61.74325985164658,98.39176409048115,122.92428076593167
35,58.923804514553794,105.9870095406975,127.8321548931427
36,60.937348994086655,104.27869315631999,140.11851500028044
37,55.153813542910335,101.38437567915874,130.03330496543862
38,50.09567498282106,100.69617121275738,119.6077519535423
39,54.04663604064884,99.35219500268282,123.6229843122344
40,50.47080787629358,102.75853133913888,124.39895176128263
41,52.11794113858339,107.20050578986088,116.60968838764059
42,56.52948323473298,113.59727057859902,97.01028103837227
43,52.87145883315778,108.31417343409188,98.99380117861188
44,54.484562840890156,112.28651044539814,88.22697299105806
45,58.284901274375024,107.60740011243581,84.69853663171982
46,55.86026628481443,110.67907647305631,81.22423774660115
47,61.2032433258821,108.94892668738062,76.0038071030212
48,44.300325644520115,69.86623217362174,86.72275615569617
49,45.333616080176874,73.73945694609998,81.93699495209096
50,45.50425234603331,76.75903064978922,80.67353697969504
51,43.76076420619793,75.71800424868992,70.9471825103478
52,45.23249063721728,80.98382742629579,61.16525182821467
53,45.769534934669345,81.20444005279782,67.10947447139327
54,46.87903785995336,84.014862879239,76.04832668778701
55,49.334496467146224,87.068524138103,101.96981681552163
56,48.21588184911694,87.37290417694587,114.39936178917738
57,54.92376289926669,84.06481067015626,108.05727375047513
58,49.051723205196026,83.52998325023722,111.52940835819732
59,50.06605875569861,81.03939785021953,107.01354691737001
60,48.65160017208728,85.59565783462509,101.89675577897896
61,48.04570861019546,80.0738086078491,108.16608135569336
62,49.82372864133936,94.16306626820204,89.18807118028477
63,51.27083066146652,91.64976779640534,76.5663231450146
64,51.85463657343828,100.01934360570348,61.657823493787895
65,55.0325049092335,101.93343200080827,47.1488129461771
66,55.75331610801461,102.59369747135061,49.55375174279901
67,60.87065253022047,100.65807609317469,48.22419466593475
68,56.820153588333326,102.34664520845439,71.10451898608338
69,61.45444824421871,97.25148611073517,76.31150555612058
70,58.46652883124203,97.04994884054824,70.41445228277925
71,55.81828724927535,93.88596370054933,82.48224798600145
72,57.55896137035931,88.82107359215986,85.64583023896651
73,52.89329033267559,93.71433745573434,82.04307713823005
74,54.91492106005336,87.82679632554213,61.918760579166566
75,55.731196350527036,89.65968092131706,57.7796850847429
76,55.56388308639235,89.7834448237373,60.243551600340524
77,55.51416765783803,96.61677590032899,73.53573006220046
78,53.92623239539743,96.25321182530358,73.97880891754923
79,52.47376929456236,99.89859424238082,83.10916240737792
80,54.63770374657461,92.55493894125955,95.38221009248525
81,51.926179485838176,99.65945998658367,98.78806037661535
82,52.25208239249234,87.40583328174958,95.49312311595308
83,51.32321667253588,92.03582024250653,102.1861801713622
84,51.09628704120509,95.49845360252718,103.48850896674317
85,48.0804375124665,89.68050105883688,91.68218956191906
86,51.823923823161124,99.04162801992064,100.61217585330976
87,50.79674761265129,94.25836830500279,78.8517309086159
88,50.37906718839403,95.37558666633313,71.98769958059269
89,52.444179003122215,106.85089686760391,66.1110885732306
90,50.92214044002465,104.02894211492935,61.22688798136128
91,51.16951516711763,103.39629091758022,61.6475596677649
92,55.00571884753144,104.19680606655432,54.68189130381239
93,54.08520688291291,99.33898167575764,66.84374693056576
94,52.59716736766849,96.19743743384242,62.93011124647753
95,49.25282376038217,99.3321053147248,67.8759104892005
96,46.199458971194495,101.64190240691218,57.45240932250249
97,48.816719507276204,97.87941815108083,58.908238171296354
98,48.54193241480367,97.14450905850569,80.5846817829885
99,47.54433243537382,96.66796068171524,55.17671484183312
100,48.84659915697633,89.418311522995,72.96464579801452
101,49.740214960637005,90.46205769688217,61.85132261276359
102,53.55938112022676,93.63816338087227,70.41831097172181
103,52.81546009226713,103.63518232125803,74.00698799944152
104,53.93484989532717,98.70970914705907,94.70728863706927
105,59.68339444255262,107.55073607295253,107.65659260906259
106,63.94913652057302,99.05379402621267,120.31835159195637
107,59.188236273358754,100.69574393014699,112.19296174822273
108,60.02885914209084,98.23748246308416,122.01868293979301
109,56.501060155022785,95.74447471938718,139.5218241929237
110,55.74520829448104,100.20299629719244,146.4906954601636
111,55.76432521954564,102.71017281130749,148.43377934349465
112,61.07626461565856,102.09047829232858,145.0371943745525
113,61.14123788695,99.17462968899483,139.0214706397084
114,57.71143240035989,107.24423440564142,120.61577720346061
115,61.15750456000226,111.6439709739567,110.03053631307418
116,58.85254074533951,110.7341279234045,100.97299855453306
