,0,1,2
0,46.588886059797396,131.3368321885058,20.693818884533474
1,44.76819006045826,118.01975872418564,24.897075867105062
2,41.42391732464894,113.65209290153538,42.82522409672272
3,49.5331036816268,111.46003347527066,51.674642060176836
4,49.80555000414603,101.45632556796309,75.66677953231081
5,49.77324193730463,89.47714518966129,143.70337074013997
6,47.57202805772431,101.3431575526601,134.6698323849559
7,44.19304954757263,103.37756327284046,177.03162871972975
8,43.084569008557985,94.55502940955702,168.12826905437655
9,50.365002574442144,109.8907094999876,182.77703642366768
10,40.07052669466627,115.70639362223702,192.55323197365215
11,38.85134433082734,115.9979345772884,174.7665598242831
12,45.10679548762727,126.08851182802869,165.50597019912112
13,56.93064649328993,129.2586361288843,166.56229268988108
14,48.50318157645811,124.15839684912694,143.56368447279752
15,50.9587932393143,138.30595954213206,141.13745571820772
16,50.86008390980974,136.46736148555345,120.51287465229316
17,57.79948211526893,136.79295513480338,91.21678837610105
18,52.45516632127651,137.75674361799074,78.90716822998357
19,52.56903847721312,134.57088563059068,65.93332401492401
20,55.86123037139477,133.4081130348397,61.03386684851195
21,53.698988254190034,118.35173583815804,54.94250114182232
22,60.472078578324066,126.10620952808885,58.787851353094254
23,53.9271255822837,121.41955527279882,34.8001336906173
24,51.18090194366493,123.82109278300209,69.60906259254219
25,52.89028804754113,133.60995625929374,66.90283001321097
26,55.429361206979934,121.46839374032625,75.53249076889206
27,92.50463596573726,129.28384087536483,111.09346094492207
28,65.95287738408926,123.70083364191028,107.94998043138875
29,43.81487938220632,114.46244742029164,117.18774553522564
30,63.656687203564296,122.56594203885125,144.74018378537244
31,46.38202139030696,117.34338846043322,172.4516161980447
32,53.40455430248288,125.60439417833406,164.84439224384886
33,54.59098403464141,110.98684018499713,161.84934943951083
34,39.81703960793631,98.98314888851716,169.68788784310385
35,41.20186941866122,108.81139952139901,165.3170578438924
36,47.20205425774319,107.92334209245605,135.58228928229275
37,65.31394372322906,119.2123120487328,143.4744166129837
38,63.325520067385256,110.20298637729834,125.1863954524944
39,45.56727114646189,116.16369362001838,92.46677919964111
40,74.0942620957185,122.97799350746877,107.3774769877512
41,58.82715934633766,119.33144496019773,77.21357217821655
42,48.10859321645891,127.7587940146137,70.40967460435789
43,87.82706260981789,144.1616677354084,73.40641201279848
44,58.95485480516727,132.29050301262026,60.750414778240156
45,63.30234252223661,148.71700526768237,56.574241141201284
46,74.77370834157487,122.2871375577951,55.67898943350112
47,62.47679567892233,157.0905065751368,44.64537538028273
48,28.108730893235123,72.66965546613172,10.777276897239704
49,27.466563141947354,67.15126228799441,15.267879449376602
50,29.94213426350985,66.44041151562942,27.95674622791149
51,31.560419897084216,68.88848905046328,32.44848830805665
52,30.747636362818252,75.53446146552153,59.09548432568805
53,33.2391465974978,88.4244185951203,88.00961503094511
54,35.458157822929,141.99808797410697,97.85132758518452
55,33.21348134444286,68.24620418825762,132.67812198437863
56,37.550967501426996,129.5179160475729,138.35939514578055
57,34.19228579362438,53.210678028773714,184.5406805452652
58,29.637218425355673,86.18944075777367,170.75100448417933
59,24.598399177322754,96.20858461064192,169.36685355452943
60,26.174124403200647,88.82634100157414,164.07256785275428
61,30.795172376314337,93.01950160731239,159.40820238335914
62,31.464700532018803,88.2816431836882,129.50819539179037
63,37.036469588168536,90.97645619304953,123.65822137036007
64,42.9328956853238,93.01625182763082,89.1905936791692
65,47.50449393362014,94.44679692324166,89.17832292308223
66,54.53771399877287,104.4811585202787,64.94104384347062
67,58.87754315187635,88.83244178481215,64.81054775476096
68,37.12545454716668,79.74073521038643,57.742608031219106
69,55.04388204512244,69.31585282975962,40.90064441469333
70,49.908637005325815,80.80687048565736,42.0261061771602
71,44.90612874347227,130.2847106883276,42.916003201970646
72,38.52775166966977,145.8392173529453,29.80639569258606
73,47.50362754174021,103.89709976680294,37.85990346705492
74,54.840723660042535,125.64518011436046,35.989677272263464
75,59.7634403269685,115.73292465075428,59.43617924248982
76,65.71202918806863,122.6777153743395,54.463951960020914
77,71.04189846562488,147.87838759835947,68.1613824201986
78,46.46739973740267,92.2735230945391,127.68852748517811
79,45.86727127480156,87.4403478670365,135.7162473149875
80,46.14225827084606,108.17475921090468,168.05999321230735
81,39.66241283868719,97.89893922563263,150.6176155246979
82,50.61662949213532,95.26813195975936,157.41667184419094
83,49.07746239931364,82.47756974447694,187.06512039607583
84,43.42802112533665,80.77561948310779,138.96022248055584
85,49.52579817992043,78.40096914767382,145.5944940430559
86,50.34538225616172,100.29472085616598,134.077480918037
87,47.61610242481636,97.07562556964595,121.43761719580475
88,41.952509692610604,101.63411579057905,98.54030991180618
89,56.78791877847684,122.34662137183155,65.21752294124909
90,50.28524699956092,115.30165855434336,75.18840483934648
91,57.095841973143806,104.19586262873699,53.99159224471858
92,56.02634511488553,114.10344604702576,52.1930814326405
93,49.85142482779764,122.77279372449289,52.991892341214886
94,55.74582665544608,120.45612262766375,47.84801118322927
95,61.494526206024716,242.6304010246369,39.262153828885104
96,34.44628942743283,93.63321929868752,10.996742740861157
97,36.585715931090284,85.52592988496858,10.475396151648793
98,41.15232631847855,85.78585296285301,17.52452690060693
99,40.02310435362425,88.18641105889267,21.077558760840432
100,81.62506827609756,90.11472007499805,52.95257889075161
101,42.269488213654675,103.65993926511166,39.48566746644563
102,40.55666478869019,82.57790076204998,62.06447266680991
103,46.69244304305582,132.84082013860763,80.47600684143292
104,37.56804778521017,174.8996894349134,113.02378114498565
105,40.31961466154809,74.63907847940047,123.61863005570645
106,36.46166181682937,89.1461768960602,159.97400415875745
107,34.65165244189151,118.0509842371921,161.9452215030621
108,38.83429694998777,121.53256187477886,164.63196786075952
109,47.32390043020441,104.06316942616475,162.93619871233088
110,47.50900408202044,107.2975287929085,143.85946477099725
111,41.48657453713069,121.23458352721639,142.5746100118537
112,47.7205101910332,110.53751407431164,112.7814996877172
113,55.78971231716978,150.96742499749485,105.37500036833676
114,63.60336895004964,147.58091934632824,84.67686448165408
115,60.85713832223428,109.12700593430768,78.71679642407182
116,62.8159646990047,117.68063373190633,64.18185940095263
117,57.44569505331599,103.12674258278352,65.964384517226
118,54.61956557881037,117.85450216564952,35.68628749041825
119,56.55252962638072,127.2554163322485,24.19287204055977
120,58.22622328694219,159.37070017645888,28.925530238273005
121,60.94419914658984,112.94542171394706,36.593166343737565
122,79.25952476318786,159.12828805275376,40.65810807247215
123,76.11639889040737,126.98527350410411,48.17768181230683
124,78.64169287288699,136.17744533719338,41.760513108569185
125,71.1281438282975,141.88517404648672,53.836348786827045
126,59.39986087399217,123.77066470311993,68.60295335040605
127,55.17847271419381,147.24196230521505,109.23271097438415
128,38.254612063618815,106.58165918852322,126.61710913228478
129,52.43073465301647,105.03087567386805,160.80848049413308
130,47.99252802453568,93.3293343208389,137.79401344217158
131,42.140403052987665,89.97127537750573,167.64358552099355
132,49.05435534268576,81.85565555127737,143.42120905547466
133,37.00053254508475,70.90370902361141,148.16065563876845
134,46.356671516797476,87.40186517663457,129.797812369666
135,45.02355855202754,91.18681988480532,123.69426766025722
136,51.260167484460865,96.7674237098907,109.76230523029463
137,61.087189913264105,136.13626942616187,92.67102221618634
138,56.935152254618956,99.14095602301681,91.71171696551036
139,60.31025210564794,113.07487975516017,77.41088976576367
140,59.18309336826722,130.30264860463575,72.0648247995363
141,58.82239746297985,128.43350284208458,60.53948958998497
142,56.95989516769729,146.80437368019582,43.72650648673401
143,75.11616588861884,310.05911330967484,27.358501123989054
144,37.88533091690772,92.97203684500093,7.483290009740614
145,38.77718292034227,82.66345945076259,23.47540794508594
146,37.89822164091535,80.89072300699269,20.65786120195269
147,42.852212759230675,97.08858229649677,33.2945694160944
148,40.67665272559974,78.16914926669912,65.48577423690418
149,37.82925996638218,102.42382779025698,68.96917941052062
150,41.02212664315125,88.27914704262407,78.6178272492633
151,35.87520657398368,75.08073497457445,95.43220018837114
152,34.92239900943203,95.86199942502785,124.60163265831052
153,37.700258195211546,74.6250756705341,154.63418835720188
154,41.693104250502664,80.8163784955971,160.83904121966438
155,32.52046866999719,145.54190427084518,152.96335025010856
156,39.29578984818507,96.77001684942788,174.37347241334928
157,40.299357146555145,76.57025734810843,141.96004059468368
158,36.759626668672524,85.24062522575176,137.76158905231458
159,46.91950470604286,113.15805735736936,115.43284085135629
160,54.6957772813941,120.0485784840444,84.1909906326658
161,52.92455224509674,111.89022373765128,84.4923859901347
162,60.830740935756545,117.87222658713847,72.19173013331293
