,0,1,2
0,55.41356744136167,77.59466623580384,89.16719978537819
1,57.21845187098345,85.51432344987958,92.06151310906948
2,59.787960278379344,90.60621030348806,98.65806894393872
3,60.790457969711284,96.5157791625318,100.6743264346464
4,64.50458674036675,96.55584615212213,101.34081800024418
5,65.95867009427593,95.96226127172233,110.93921689250949
6,66.91560727029898,94.80378237878344,113.53559192876237
7,66.15815486125099,101.14559586809952,129.72989542831772
8,66.94048172280478,95.61562928110894,131.1251521045627
9,65.645640291575,104.3669861804809,128.96223860595666
10,64.90970623840647,103.16415460265236,124.79558648758955
11,68.46551812457521,101.32157734488186,126.76675883456667
12,70.21689094284835,114.64832001360739,118.48847311398649
13,76.61753232768065,118.12586928260085,112.84509285917018
14,73.26913108649498,117.03114308704338,94.1704448517248
15,73.22717641265251,117.81051368688077,81.6909915220374
16,77.69868149546326,124.9130934485066,77.90398209969104
17,73.812807774122,121.54728760255543,73.26622788929525
18,73.25370179148828,123.68849177904193,74.08997162309927
19,73.21506462406748,118.66882823887693,73.33485562859661
20,71.18261753982776,120.95416464139755,71.56393972031174
21,72.62996851162026,116.45449831887954,66.42402870447211
22,72.51488188691823,101.18639796985067,67.29838544698221
23,71.22688194160808,116.39323695010474,62.53455127523127
24,74.54127865186514,105.37537504582306,67.41086532472004
25,77.72125456509873,113.0516376673585,77.37010043381865
26,70.61492360026622,107.93975725486169,76.39808158557719
27,74.88253162230046,106.43159715353758,83.51994663736045
28,70.44545020486467,104.32104676883209,79.21045269958695
29,65.96165070387273,112.98437738623743,105.11261450693296
30,68.05663088833454,115.93704242051774,118.16877501648992
31,66.27671235697098,118.74718582060322,127.1457721095938
32,65.62016420187845,126.75417425555706,140.66828444551135
33,62.477609024832816,130.22136877149083,146.84306060126815
34,65.8065142663313,126.51266082688751,137.5253176520265
35,63.60183444717543,117.8080580231481,138.16398907546778
36,61.27037926963328,123.03679822050046,125.46049259338206
37,62.5565501810997,116.8407198705142,112.50567119412221
38,59.30668665838816,117.84357258193222,99.2121890670448
39,59.63800734406478,121.49950490292554,87.19074772852075
40,65.74520529834444,121.46974887315693,78.11867140072557
41,64.06248548194415,111.18181044554326,72.28226137097597
42,59.68771867779568,109.60247676010151,64.83150524238043
43,56.78755524170374,107.16219600762854,67.48313205159363
44,62.220516476445596,109.34729376689408,67.67417813502591
45,58.23399011216198,102.9111512221042,64.38049083009693
46,57.79601118279273,109.03194720128688,60.33788025011795
47,57.36479211461991,111.8756196368752,57.54160654647019
48,52.61025178618718,82.981253371833,87.63062071302005
49,54.38091184646828,92.90512613277551,87.53171267013823
50,57.40248291043097,96.62216504440376,88.30393923246805
51,57.20570988578432,98.37358093819918,81.64380292862306
52,60.50220632300335,102.30708406134418,89.0589494232912
53,62.43983953194462,97.44346017509498,95.27805632698154
54,67.12881698825467,96.40020075512419,102.29270682424233
55,66.85346035780901,103.49177225495616,111.3227709414684
56,69.74176475121384,104.24361146042745,117.92728729117468
57,70.93336248524663,109.58839130280099,122.27361896341631
58,75.59152825700221,115.6514945007411,127.38399610541292
59,79.5980151777145,116.34650920979693,115.90453457044842
60,79.36962678192519,123.4880279174369,101.30031963471384
61,87.57371599646909,122.86122992897515,91.61747722637382
62,84.90321265877324,128.84972354988648,70.46005864564977
63,86.20234358053486,127.31928450921501,62.35840995090335
64,79.33978366824458,129.56048773700243,53.82363437925659
