,0,1,2
0,46.332940335994316,109.63567729226277,10.465057842554753
1,44.41044423273365,115.35404731840131,21.548902235940695
2,48.01349570587996,114.15207629186102,38.960785197707466
3,48.529364267054646,112.38802371257107,59.763168840295165
4,51.00292729436618,118.15438504842761,104.7043279246911
5,47.91006519891357,138.49952742057184,133.77870214083032
6,50.95741443285731,136.5064794994905,163.67626101130458
7,49.88063050421554,128.39422381332952,196.837953382836
8,49.14410266839996,115.90328948882242,185.2137766910658
9,45.133906938789664,118.89066262938191,190.37149244920937
10,48.68052573948975,107.83833312502902,193.59884056904252
11,48.561274303235585,115.4494637702973,179.25633261893023
12,45.96928952039235,133.6823663699965,164.784855097192
13,52.41896657759122,141.9527705257959,162.33781482751237
14,50.63800800471675,137.61586065628785,151.11143505948328
15,50.884621633400535,134.21236289190486,129.43902563257797
16,53.19737057032121,141.86206467084662,101.86674898274046
17,56.30460867407511,134.34753768129258,86.92457095562577
18,54.94854100677401,133.23062448782838,72.02976702944315
19,59.58191720815465,130.15106443393876,55.92276622192652
20,61.515560644299725,138.89518949101557,45.69041524705564
21,54.94094779152398,124.25312972394227,40.281936439374505
22,57.633762401156844,129.3833128236679,45.083231594661314
23,59.184408561849196,132.8865960202395,47.44354719228134
24,53.050162178957784,138.34502240372717,45.07640020174314
25,60.54858257687257,136.88795485147054,58.46424279885156
26,64.55030000111701,134.6815165737724,85.89887564627944
27,61.47679502060237,136.0020867177942,69.19153705012054
28,61.77025008603836,147.3628209517728,108.19165006588116
29,67.90721581525438,139.8030149904633,100.96514516814523
30,58.39321009621108,133.9649942609034,155.57041336344693
31,58.47419502696764,129.28452993251537,175.44450272115836
32,53.975456434254944,110.96318887517843,173.73837311706188
33,56.28386027175261,125.3989740959582,178.91652952346902
34,53.48955328289354,118.72187862782134,176.53570729521806
35,50.283128767400825,117.49307250094584,173.08383940424423
36,52.114585839864674,113.2866787603491,159.69364905661683
37,54.39340581474549,116.16276363870664,142.52652171908082
38,62.16057471290711,122.07177606435228,128.30922258407634
39,54.382212138251816,113.84990294795213,106.99308267948754
40,55.23573417312116,110.9985583089903,99.30560635318184
41,55.15775642724073,119.99712301584307,81.64755982597116
42,57.25393635588283,115.62722152442248,59.930939369117255
43,53.79735983416564,112.61957113280891,62.01875415949769
44,61.88891854980303,119.17587942469977,58.54331459025758
45,60.499766412426695,122.59752258932562,56.17600497638449
46,59.79283056934933,123.08175069118712,55.37840438241625
47,63.21381575359358,120.7722208322934,52.33766499994008
48,35.70780149972082,86.40891177492668,8.56384558997576
49,36.14832044006513,89.58396513622587,26.775071584533105
50,37.99773815442842,81.01698942301863,30.286173807126357
51,38.926712134997906,89.4586771514482,49.22044396160535
52,40.745200775249934,112.81173912269242,82.81844540650619
53,47.06969343091974,114.40999298286961,104.77571394636882
54,42.743970908826874,106.38940391297656,101.44307338511044
55,43.350593642560945,97.41964528256302,131.82874463258355
56,46.780959769704175,102.88435688643014,156.14273389981068
57,48.18407324626189,101.70129417955914,159.87244484241916
