,0,1,2
0,47.41484039956867,136.1136040770544,14.667483105776418
1,48.931418964899116,126.68543701696487,26.99479320180173
2,49.86674706065237,120.3048868456818,39.69565028436583
3,49.501630110201816,117.24875919809062,58.54070549860684
4,48.14946597789807,123.99678911467254,69.62384522478146
5,49.33835130832186,126.99106298005897,118.50506173873642
6,48.20339702261536,119.90089962211114,153.7461342880489
7,47.0979202288695,121.14391561830658,166.680928681877
8,43.71021791465612,110.8263965128348,160.62617540261962
9,42.46591562677754,114.15938307410548,176.05309683839357
10,48.25200398445391,117.64163334249483,178.31131279811848
11,44.38198276166211,131.2958698075545,184.03656901469208
12,45.972578727399004,132.9455997664449,174.34617798679855
13,46.03429625912911,127.13635855109297,151.9107598189847
14,46.952112450219715,131.61332204076643,143.52885976726142
15,46.347798167137036,135.71742722428374,110.65994378492742
16,48.051737895984004,133.2405334745164,97.5574156694336
17,50.79378481228416,139.7257376740805,99.19422295133009
18,50.00014500787746,123.3160966453526,67.5799387017626
19,53.02737913980602,130.45945554135636,60.70266715158128
20,52.70634025382701,124.23905896356848,49.2609261228576
21,51.724291203388965,129.6655799599988,42.92028267997195
22,54.884070516209626,127.96856080280732,30.59493480579178
23,54.527786147919905,123.93442806561202,41.82317095663023
24,58.16300353099564,132.90345238988272,37.62813021384402
25,54.74520552200253,131.67011965250396,42.84659021811753
26,60.518378350751526,133.61790029928392,69.9046666458178
27,58.62399560460526,138.30626144047318,81.60224552978666
28,60.738158102886246,132.56977213881072,99.55612199819163
29,57.531493637018,127.60125902278271,104.67960131471031
30,53.16577807400064,138.18284604268388,126.5646000442467
31,48.72765445729757,119.53306700683606,170.10262820188728
32,50.33717355509615,141.86595728603962,176.89142635321423
33,51.11818247852334,126.78841450191717,169.75736766249392
34,49.394372382648086,113.52780859266105,163.09829718216994
35,55.43436021747311,112.54510929605321,170.78159761202804
36,55.57499757784433,113.36375418523089,157.1195576148689
37,50.12200510341429,118.75467475142429,155.6876548490321
38,60.088377388096674,126.25234632117096,135.63679720342117
39,52.64004112515895,121.99330379856201,104.92206231892166
40,50.45784457336416,117.7392822028431,86.7531426311401
41,52.8158253850429,118.89145832190998,72.32199201240732
42,54.35225813287177,129.42105492544022,81.02003366854862
43,55.545601047295825,138.54107502781594,59.94007082027535
44,58.18978211397617,130.63490438735843,51.65453819224713
45,59.271206738021455,122.60543606721777,45.062810708226046
46,73.5864527027988,136.49825005200853,43.75494715612094
47,79.25695292254952,163.4353244621123,44.8428031239629
48,28.50375592779983,73.50291311723,13.317403998529732
49,31.505316583416988,73.58744112291372,21.325863565139414
50,35.324421275706456,70.71484418979124,31.427513814490602
51,32.823356132337686,65.34179545411939,43.14054687084639
52,35.99360933975221,76.76370415105342,54.87796033625334
53,40.16204965974274,106.74175580666046,89.26312000841558
54,40.02255790651463,81.55590737975653,114.51574731508765
55,42.25804105497166,78.60152236526676,129.7685359424949
56,34.332455183659654,76.9954402063185,133.5975130668528
57,35.97704073964707,79.65773823998167,154.87268819088845
58,41.65038607710669,96.129611604047,159.27062404386112
59,40.29693794557774,89.72942999543676,176.09919255272607
60,41.270253441539545,102.80742531430717,174.81557162321013
61,45.79375103171749,105.40885646693054,162.95137640185735
62,45.868919050011655,141.2807115898299,129.27128561265883
63,43.94892432527912,122.31056543869038,126.97046607587986
64,54.145357436134574,120.721981141761,96.83857696153993
65,56.87433185066358,115.35682371030234,75.88876395421786
66,52.811046044373256,125.31934117234343,57.2633613911381
67,50.641039696960945,108.37907277730842,45.13509494956064
68,58.38678531176329,102.73451619849259,33.39231516403655
69,49.62883065177368,99.92268407893098,29.713893533724757
70,49.495885564620416,132.18183776213488,23.791671906600104
71,53.080533609815554,146.698965261574,29.141346748186457
72,64.96030562279817,92.69491991227709,27.247076021401824
73,64.9006885146131,135.0801489779679,41.78407132801139
74,65.35846540302771,110.83924809844082,38.975711817566705
75,72.96788906292429,130.98229874760244,62.0328545259343
76,83.43785092474094,132.29343581759707,76.3558432914813
77,61.795030083496805,175.47928703714416,94.34566478393974
78,57.067801332469685,117.32957791845847,113.57160514642332
79,66.55555190971437,124.68592614994243,144.60443751529476
80,58.92437751335357,112.5055299778805,154.75816246307286
81,53.53897885034094,104.44427896070299,171.98830097718107
82,50.79753484587993,85.34324074517491,170.75465765388634
83,48.04078533949114,80.9159670495202,172.10305074511606
84,52.15362985137521,105.68279912705081,161.8186207366725
85,58.21267112832409,110.13056035254922,151.09296492779157
86,51.97289468419584,110.92929818647585,136.69906942618576
87,51.218055542787454,109.81316224903647,113.95880555450022
88,48.691765158989384,102.51135546345238,100.22028092827483
