,0,1,2
0,54.787690366130015,71.90272639763545,85.41022441408636
1,56.60068188300981,84.77592324250983,90.44437097582154
2,58.40596247509726,84.74702986453052,89.8762831974743
3,61.74419757752649,92.55028320204192,102.92261770164245
4,63.26464505122108,94.61815797984286,94.29390954021576
5,66.12499903991305,96.42556123033005,95.86983439410662
6,65.984407354817,93.55369752978729,114.06046371945938
7,67.38349652451993,98.04954999490272,130.59980800835203
8,63.29605936942386,100.30767472527631,126.35123040530809
9,66.00095745658355,103.34538410583798,117.40690829745559
10,68.68093220659071,109.63136016508977,125.84055928634146
11,65.43652438712279,98.49006803049147,118.56796460307564
12,66.38362732680687,104.60023760730455,113.03973180162048
13,67.8831885269886,109.00360026457554,107.2699437784109
14,73.59251509017966,131.8348312844541,101.2589919438839
15,71.14875680457524,112.5429803019928,83.74779674801918
16,92.43508357906282,113.76531616566987,70.40771747452341
17,75.3562088985242,141.3127858392183,70.70152091001316
18,68.86180759835494,122.87123330894266,71.81611542259681
19,75.31003287278453,147.3199004985538,71.67988045496077
20,73.95369941558188,106.56831884805418,64.39170758747142
21,87.2785104554997,86.53517177222878,61.98805266632165
22,67.12421510455329,109.9970789851632,68.42630269292235
23,69.58745174112295,107.96887648184679,57.257654148643994
24,67.52863299699854,131.928847376011,74.50368822156913
25,76.52215669604747,101.35774548721425,67.81422319409498
26,60.8853511511888,118.44867899352732,75.80210266301182
27,68.67040445394031,111.3687603452247,86.35108799460522
28,71.78305444425422,117.60122509493408,81.76428420618252
29,69.97717611076004,136.5577065210263,95.23641241461043
30,71.51434945150517,112.73454210416614,97.50739245176585
31,71.8629701402783,115.2236866549094,127.54595401161532
32,77.56918416467606,123.81386296059478,143.46733204263853
33,82.44579324488396,119.2257876542844,155.2608336948495
34,75.90147148824593,103.57247431015644,138.17853940899172
35,58.245066975146436,118.20329883297548,142.84742014566308
36,60.750489258621975,121.84317605854326,110.43372575322289
37,64.55612312389113,116.64632770692592,116.73229001660862
38,61.88606653407637,125.10745179173882,98.58716448113307
39,81.81820234172723,110.1221878558595,78.87938188256052
40,61.7546809306081,122.47700344322007,76.77305515668165
41,70.78954308648032,102.3657814328674,68.63463583682635
42,66.13222130959743,117.93970430164704,65.6815246511557
43,56.085806413975604,109.62239621908518,69.23345282192783
44,55.643431594963104,99.04273230354455,62.70205422019673
45,58.20903473096716,107.96470153143002,62.57808515206634
46,57.77520864160365,102.30082431845197,68.87626069917637
47,59.57696263698907,103.72199272549328,45.85787559483714
48,50.62445573518194,85.09375308739216,84.37526287020543
49,50.92476398901361,85.60569603783617,80.59330159943963
50,55.67487013004967,94.36230882667323,82.10050234866172
51,54.981840841587754,108.19579798443735,82.65073337268628
52,59.0597688000327,103.26556456484124,89.89121610640909
53,64.4368302263825,124.71333661634563,76.52007175816007
54,71.86862203948812,101.3010682854328,104.29683787165058
55,65.56946106191222,102.34979521119119,125.60133809256608
56,67.84059354387145,103.4631721733219,117.98993221507742
57,67.6510637815557,102.64834818109273,122.72779600471111
58,79.06471730146866,118.71271227845523,128.93903466376207
59,75.06466281268754,118.19452239147722,103.34967348102926
60,76.45472726673525,121.47961340395766,94.57687236077626
61,79.30725542310405,118.50935859196886,89.62560568096882
62,83.16193208687818,127.20788094807278,72.32081416474146
