,0,1,2
0,53.74794996103598,73.62153046767519,82.4433361163792
1,58.59025762399777,79.41862720587649,85.70901878631308
2,58.36712931488953,85.48433230950779,86.98615131170459
3,61.88806434450561,89.1140518822244,90.6934185171706
4,64.00506160778278,90.92355912484823,85.16389316474223
5,61.59626619623494,90.96231091294786,83.54489671092472
6,66.55291632978093,90.62125249882851,116.06170690440756
7,66.47081946821643,93.8502680812154,131.9135396429279
8,64.95349029811425,92.79315002246562,129.23201108814237
9,67.1005439578269,99.18591234679586,134.1014474750164
10,74.85740975452732,98.46819070915348,136.0870713222841
11,73.17016778732062,102.55992733938541,137.80421671432026
12,63.723178210689085,107.4379882525622,124.05760647305729
13,65.76226723256381,102.33352179407723,127.51004487407207
14,66.48620353253719,104.94835619367883,111.06877631103765
15,77.74572097895488,107.32168898762615,97.41058503187509
16,70.17983794929144,123.10074992845952,87.40041593837078
17,64.74634636260417,112.14409242684039,83.55279352724342
18,70.14696775263896,115.72032778025203,78.74797221663829
19,74.20592853217025,114.44914164436163,76.1298186702915
20,81.43424507342162,136.80573099003828,73.7144346510023
21,84.37675200723487,104.41168481189999,70.68032667226274
22,66.47455409090445,111.91950428860915,71.00715506888763
23,67.32976925168636,105.6461264347237,65.94825978921835
24,70.27782688175502,104.00825809225331,66.36224990877945
25,65.89089094332627,111.57593448843814,64.7363883255453
26,67.86728186382369,93.5686029669211,66.97896569764507
27,73.75689191194145,104.62430962108867,91.04209474138301
28,75.18682579333098,104.29259624882172,74.74781332014601
29,65.78662838443393,111.9507085267105,112.57833415020976
30,70.14993075160262,108.30063213254624,110.23929648532442
31,72.83678827949282,115.36680937713129,122.1115338703765
32,71.77301304308122,137.21443568233727,131.1792518495124
33,61.800069837643065,136.60849415300882,133.4358011115118
34,60.180316845030816,108.77159033682932,129.49155104018422
35,58.507399855650775,117.45241406426847,135.7724241256052
36,60.76780510628327,113.6119800082707,127.72290485298278
37,54.8606320030517,125.85495702985303,114.18483071196414
38,65.22164131017928,112.8987611298258,103.5270439941053
39,70.61726029307354,114.08934977175184,92.0744801652325
40,64.21394917258257,111.3910343160831,91.65170985622484
41,54.84581691071177,103.48181294051527,79.64926949232964
42,59.05509410630394,113.17245437385938,76.44876166816617
43,56.9265506275934,104.62731513952082,76.24096140399453
44,55.23245171489245,107.8292684341954,77.96332073729985
45,60.18074211148251,103.97939565279565,65.27869146658918
46,61.191210750277115,106.61875261082095,61.258478629588346
47,63.40440809119285,106.76509307030184,57.63074997240344
48,50.56409067755543,75.5161981606165,83.4891539272353
49,52.874657778044195,81.87962632706007,95.09101351844393
50,54.73437119938821,86.4303933473542,92.50528263516156
51,53.71140670944982,94.65380566187929,95.83858707202172
52,57.082992442870356,95.33992561425231,71.33566157447389
53,65.27420785830773,94.93577055228326,75.81002546398244
54,60.34147034164874,93.64691669954126,92.40409154119887
