,0,1,2
0,44.51063074007489,48.36667592593203,0.0
1,33.035638544846826,44.62680760728349,0.0
2,44.262547587300006,48.83471122878736,0.0
3,35.6966580966782,41.74350511162032,0.0
4,36.78833342120918,39.852476937939585,0.0
5,34.62051991152354,36.81225354182979,0.0
6,28.904431822917957,31.054932681078686,0.0
7,31.935778916032337,35.885647348909266,0.0
8,27.519167738633524,33.79098061244754,0.0
9,28.36802368822948,37.77949273631403,0.0
10,27.542045175746825,32.195488601209824,0.0
11,27.64079694390835,32.98091213560009,0.0
12,27.469827424768436,25.607359300262964,0.0
13,25.406521866997444,29.164169364849972,0.0
14,25.473625372351393,22.88088911949481,0.0
15,20.599656193336756,27.923820040376775,0.0
16,15.519093551521923,28.601246640819227,0.0
17,15.447501725773227,24.93382742386131,0.0
18,14.894719039336115,24.586880472606083,0.0
19,16.011127868838507,23.10781574435011,0.0
20,13.214473447108622,25.01992652177686,0.0
21,14.323774958100481,21.19251891295728,0.0
22,14.089909826148082,16.442703817350804,0.0
23,11.715769034817082,17.124096302947358,0.0
24,12.879542770706237,17.94678510136245,0.0
25,13.332036620061938,22.534977097816665,0.0
26,16.701595859559298,24.25849914255572,0.0
27,15.470793637477366,24.355105943889374,0.0
28,19.829648955404547,25.935146579543204,0.0
29,24.734404060409773,27.355393512702683,0.0
30,20.378793510137353,31.36131180646658,0.0
31,21.72360683220815,37.34850256303663,0.0
32,19.294665437843083,27.87677292347633,0.0
33,22.352641928888257,28.03347568334174,0.0
34,22.78859538913216,29.54414718000994,0.0
35,20.677216258549443,27.356491684945365,0.0
36,21.849786702636745,30.156870753128498,0.0
37,23.817316596898323,26.142260813823462,0.0
38,17.70871927580915,24.20777053471609,0.0
39,21.201966764121575,41.364692952223244,0.0
40,20.112309523167884,30.02964377013418,0.0
41,24.300146023127873,26.219854668094815,0.0
42,21.854099295485952,24.16691679214835,0.0
43,19.320715880492962,24.135403972309906,0.0
44,22.981141148764785,27.780346355154915,0.0
45,19.76315427887153,27.1348308818453,0.0
46,23.842837005653443,27.611555948438383,0.0
47,19.371830869942762,24.99856838792826,0.0
48,43.56395852702374,48.3074211089746,0.0
49,39.653126691335174,47.177211568270494,0.0
50,45.12090225886696,45.31900065808885,0.0
51,34.07125877674516,43.57297142352562,0.0
52,33.49413144335198,40.79288342055513,0.0
53,31.056731644064165,35.82964627214451,0.0
54,26.587480001446874,36.08124895894015,0.0
55,28.77129326923643,35.1814068083845,0.0
56,23.877189964906016,33.944577779760316,0.0
57,27.25647097054121,39.019396658955586,0.0
58,24.534900285579408,33.53323079571948,0.0
59,24.728336095881353,31.873014293844268,0.0
60,26.287329446949336,25.427880746064716,0.0
61,24.353148517841042,26.93449566207666,0.0
62,21.032537069131692,27.614196072390534,0.0
63,21.39228091585619,23.106889719978884,0.0
64,15.149662666742483,26.94652086498591,0.0
65,16.676646441021767,22.068444815026623,0.0
66,15.169877342263035,21.931556144773054,0.0
67,15.571135094705657,19.40976908608572,0.0
68,13.005274212870223,15.410072493704003,0.0
69,12.410436092225465,19.323264021713946,0.0
70,11.67469379450073,18.757091196087355,0.0
71,11.297258125467561,16.43904010820781,0.0
72,11.596450923422562,18.912748868401728,0.0
73,12.350976475757648,21.444595443944834,0.0
74,14.452035096411729,21.955084000531674,0.0
75,13.00543299561435,24.983975029728175,0.0
76,17.739833148132796,25.820326417393083,0.0
77,22.188699198872985,29.723759147729083,0.0
78,19.324883676052647,35.488392054623844,0.0
79,19.202274828174897,42.956352682987756,0.0
80,19.882655036863888,34.92054575779632,0.0
81,22.148271253258137,31.640102757676583,0.0
82,24.460863041850324,32.15351861338144,0.0
83,19.85358297368432,33.5992579246011,0.0
84,22.456854360901822,33.358243144057475,0.0
85,21.65379443605436,24.548098548021006,0.0
86,18.274917422923505,24.27572632449219,0.0
87,19.767816684768846,35.610846402638046,0.0
88,19.735116033039514,27.21026363496632,0.0
89,23.46987355387471,27.212231261012228,0.0
90,24.493532722452255,23.055219392258763,0.0
91,18.50432651404261,24.18038694934784,0.0
92,21.66835006364411,24.780018975105538,0.0
93,22.137707596174764,27.23805939682189,0.0
94,22.58597619968705,29.696328796603417,0.0
95,25.04501325723532,25.532697707952117,0.0
