,0,1,2
0,31.46813143060252,44.85789816620787,0.0
1,28.719187119122445,38.92023057197142,0.0
2,27.580765851994435,36.20593887278385,0.0
3,24.04368015518974,33.362757849731345,0.0
4,22.829868502894428,34.50159321206845,0.0
5,25.283983163762876,31.247026532707814,0.0
6,26.79811823295564,35.013956293774164,0.0
7,26.457196182031602,31.793088415284927,0.0
8,23.802138894799253,37.25224530714474,0.0
9,15.336742074900064,38.23922997870896,0.0
10,25.515793510763196,33.01977297547904,0.0
11,19.046520966228037,32.442051210501255,0.0
12,25.627838154669586,33.042150328561426,0.0
13,19.136817462829704,24.09302735905085,0.0
14,16.896439567903425,26.506831352910837,0.0
15,17.73661954290231,23.640884222782383,0.0
16,16.403703684701814,25.636264405746715,0.0
17,19.314253394867876,26.025889769290234,0.0
18,15.717829822059713,25.86370457175598,0.0
19,15.27893739519618,35.064787666871794,0.0
20,18.033309723735652,26.874465938165834,0.0
21,15.456807585159776,19.892031516782247,0.0
22,14.587182965347953,25.878290848358734,0.0
23,12.229218684136029,19.04751629385829,0.0
24,14.0794224226653,18.882621646976414,0.0
25,16.171990019674503,18.79536986146254,0.0
26,17.7654358290461,20.51521980232264,0.0
27,16.86026133576152,22.34837271870659,0.0
28,15.33582990003878,27.003632581188924,0.0
29,17.026435478330335,37.64266021644621,0.0
30,25.978301477676098,32.97145309866405,0.0
31,21.95038389532429,30.83942218100136,0.0
32,23.491113231022286,26.709719928694362,0.0
33,22.981623650041325,25.78346132419649,0.0
34,21.18292194287015,35.97139192690089,0.0
35,20.753163133524968,26.092255572773336,0.0
36,19.335658257652916,30.09317169023375,0.0
37,17.524627885119138,26.26115264862732,0.0
38,20.978691670307775,24.737353300317555,0.0
39,21.582290196622104,24.96027141969156,0.0
40,25.750286046747043,28.056434772002298,0.0
41,17.894766136810023,25.48222311759331,0.0
42,19.42372703191923,20.529955761006644,0.0
43,22.497642089380726,21.055575670825085,0.0
44,19.983185051768494,28.537715528568015,0.0
45,21.57806564957705,27.851980249835254,0.0
46,26.429484386326635,27.18416263194012,0.0
47,24.820286446047344,32.39270210731614,0.0
48,30.995469383844853,40.239016797520875,0.0
49,30.03189249106203,36.253719748009445,0.0
50,26.295429438284962,29.705819761497064,0.0
51,25.51150485752547,31.051852042863523,0.0
52,21.774573822652275,32.41053567095405,0.0
53,22.98649199286488,31.402743472997237,0.0
54,21.35853313712165,31.158481013378456,0.0
55,22.417703792437095,29.84701490270835,0.0
56,20.091946795348264,33.16399487609048,0.0
57,15.307627258566935,32.69397292343055,0.0
58,21.56239381243725,27.443151684050058,0.0
59,16.284200155915023,29.08320505560813,0.0
60,21.32373355670756,33.4738360692824,0.0
61,18.167780924307074,30.857679590385565,0.0
62,18.981109144934123,29.407598865089977,0.0
63,15.633577555133638,26.868429271697842,0.0
64,17.704369738321095,21.401512220941804,0.0
65,18.327359597434043,23.935359600920957,0.0
