test_id,PM2.5,PM10,O3
dongsi_aq#0,45.758897237909444,130.1910900621601,17.979416734919262
dongsi_aq#1,49.30781462201816,111.63626663803706,33.865105987015696
dongsi_aq#2,47.448607784948464,108.74294731439156,52.996022521887724
dongsi_aq#3,49.121451881104214,114.40228283374809,69.93323801267616
dongsi_aq#4,45.13525764354579,112.5782845262805,90.76843379978978
dongsi_aq#5,45.88074325537661,111.43496503278169,117.9876457782348
dongsi_aq#6,46.634062148619755,114.29353337747787,162.53275841255623
dongsi_aq#7,49.97553695568055,108.69005936529075,172.21895221688786
dongsi_aq#8,43.46137943408606,96.33858315930443,156.46870048472832
dongsi_aq#9,47.90672887751089,118.0591651751276,179.5679937790808
dongsi_aq#10,41.15019499445381,114.01053495861096,170.53629420020928
dongsi_aq#11,46.88559893164957,116.2506296692852,176.59713826345637
dongsi_aq#12,53.50978666178204,127.75105018476776,166.2871335599136
dongsi_aq#13,56.694399846629956,128.37777880978942,150.04501846371926
dongsi_aq#14,57.76775332285532,141.39799303871726,159.46686823766254
dongsi_aq#15,55.05420438247016,153.9748748891509,135.02577892652917
dongsi_aq#16,59.31200615801381,132.741028581237,101.90585465361134
dongsi_aq#17,51.479601248897744,137.82639192130816,97.92146332488855
dongsi_aq#18,53.699229809474524,129.56293076172545,74.89295330761526
dongsi_aq#19,48.657207075577716,140.70401096536406,81.86659300784035
dongsi_aq#20,47.42740718824544,125.62108624556738,67.69087667758504
dongsi_aq#21,54.09811526993885,121.54579954089195,55.45082748263515
dongsi_aq#22,53.34580836177592,119.8700309375136,71.08335904405217
dongsi_aq#23,55.70142102723754,97.38286172058909,55.70036591306693
dongsi_aq#24,73.92759534438251,117.99783793179273,68.3902017774145
dongsi_aq#25,64.52534091668329,112.27415467215269,86.55180961044728
dongsi_aq#26,63.6841906190038,121.83097377757855,104.8048529727692
dongsi_aq#27,86.39110969967713,112.32304786096995,121.43750554565477
dongsi_aq#28,70.2693394879803,121.07047592899806,99.7394073831693
dongsi_aq#29,77.25572187831685,111.57616038550225,106.98983706637863
dongsi_aq#30,64.6747397441837,119.2095139516872,166.75611836028241
dongsi_aq#31,46.30837027300016,127.14520568132248,168.9938614941063
dongsi_aq#32,55.90963479566101,131.47972235630056,164.23749939157088
dongsi_aq#33,49.933567198457794,183.1227579955507,190.68778400095727
dongsi_aq#34,63.24287575927792,104.14176164069771,151.36717326866992
dongsi_aq#35,57.84487283908015,100.2259084466163,165.65955224287148
dongsi_aq#36,54.6296594517833,107.43035369744258,150.41581534223826
dongsi_aq#37,58.581183091915776,103.03217457811502,139.54609096925657
dongsi_aq#38,87.63024335013145,120.39911032694543,131.80823694821638
dongsi_aq#39,98.72958883556505,136.112050067376,103.44949277403065
dongsi_aq#40,70.95404058063433,123.84810787487966,105.36573634646513
dongsi_aq#41,55.07901379439321,126.69383938710729,63.6993861766881
dongsi_aq#42,62.714969678436745,114.18351781558536,71.90182805898328
dongsi_aq#43,52.494883520094966,143.101431886912,63.76346778837633
dongsi_aq#44,65.41628585246436,144.64898839394698,56.14089996510971
dongsi_aq#45,77.84680371470544,156.59599741864375,50.58436380968108
dongsi_aq#46,86.86747610784428,144.7774263407949,51.60202725953643
