test_id,PM2.5,PM10,O3
dongsi_aq#0,55.41356744136168,77.59466623580384,89.16719978537819
dongsi_aq#1,57.21845187098346,85.51432344987958,92.06151310906948
dongsi_aq#2,59.787960278379344,90.60621030348807,98.65806894393872
dongsi_aq#3,60.790457969711284,96.5157791625318,100.67432643464642
dongsi_aq#4,64.50458674036676,96.55584615212211,101.34081800024418
dongsi_aq#5,65.95867009427593,95.96226127172231,110.93921689250948
dongsi_aq#6,66.91560727029898,94.80378237878344,113.53559192876236
dongsi_aq#7,66.15815486125099,101.14559586809952,129.72989542831772
dongsi_aq#8,66.94048172280479,95.61562928110894,131.12515210456272
dongsi_aq#9,65.645640291575,104.3669861804809,128.96223860595666
dongsi_aq#10,64.90970623840647,103.16415460265236,124.79558648758957
dongsi_aq#11,68.46551812457521,101.32157734488186,126.76675883456669
dongsi_aq#12,70.21689094284835,114.6483200136074,118.48847311398649
dongsi_aq#13,76.61753232768065,118.12586928260085,112.8450928591702
dongsi_aq#14,73.26913108649498,117.03114308704338,94.1704448517248
dongsi_aq#15,73.22717641265251,117.81051368688075,81.69099152203741
dongsi_aq#16,77.69868149546326,124.9130934485066,77.90398209969105
dongsi_aq#17,73.812807774122,121.54728760255544,73.26622788929525
dongsi_aq#18,73.25370179148828,123.68849177904193,74.08997162309927
dongsi_aq#19,73.2150646240675,118.66882823887691,73.33485562859661
dongsi_aq#20,71.18261753982776,120.95416464139757,71.56393972031174
dongsi_aq#21,72.62996851162026,116.45449831887954,66.42402870447211
dongsi_aq#22,72.51488188691823,101.18639796985069,67.29838544698221
dongsi_aq#23,71.22688194160807,116.39323695010474,62.53455127523127
dongsi_aq#24,74.54127865186514,105.37537504582306,67.41086532472004
dongsi_aq#25,77.72125456509873,113.05163766735849,77.37010043381865
dongsi_aq#26,70.61492360026622,107.93975725486168,76.39808158557719
dongsi_aq#27,74.88253162230045,106.43159715353758,83.51994663736045
dongsi_aq#28,70.44545020486467,104.32104676883208,79.21045269958695
dongsi_aq#29,65.96165070387273,112.98437738623743,105.11261450693294
dongsi_aq#30,68.05663088833454,115.93704242051773,118.16877501648993
dongsi_aq#31,66.27671235697098,118.74718582060322,127.14577210959379
dongsi_aq#32,65.62016420187845,126.75417425555706,140.66828444551135
dongsi_aq#33,62.47760902483282,130.22136877149083,146.84306060126815
dongsi_aq#34,65.8065142663313,126.51266082688751,137.5253176520265
dongsi_aq#35,63.60183444717543,117.80805802314809,138.16398907546778
dongsi_aq#36,61.27037926963328,123.03679822050044,125.46049259338206
dongsi_aq#37,62.5565501810997,116.8407198705142,112.5056711941222
dongsi_aq#38,59.30668665838816,117.84357258193222,99.21218906704479
dongsi_aq#39,59.63800734406478,121.49950490292555,87.19074772852076
dongsi_aq#40,65.74520529834444,121.46974887315693,78.11867140072556
dongsi_aq#41,64.06248548194415,111.18181044554326,72.28226137097597
dongsi_aq#42,59.68771867779568,109.60247676010151,64.83150524238043
dongsi_aq#43,56.78755524170374,107.16219600762855,67.48313205159364
dongsi_aq#44,62.220516476445596,109.34729376689407,67.6741781350259
dongsi_aq#45,58.23399011216198,102.91115122210421,64.38049083009693
dongsi_aq#46,57.79601118279273,109.03194720128687,60.33788025011795
dongsi_aq#47,57.3647921146199,111.87561963687521,57.541606546470184
tiantan_aq#0,52.610251786187185,82.981253371833,87.63062071302004
tiantan_aq#1,54.38091184646828,92.90512613277552,87.53171267013822
tiantan_aq#2,57.40248291043097,96.62216504440376,88.30393923246805
tiantan_aq#3,57.20570988578432,98.3735809381992,81.64380292862306
tiantan_aq#4,60.50220632300335,102.30708406134418,89.05894942329121
