test_id,PM2.5,PM10,O3
dongsi_aq#0,52.10529837896117,70.72006776644831,70.31748131901784
dongsi_aq#1,54.34156876199368,75.6917448767614,75.55131421494006
dongsi_aq#2,51.574334789257726,77.05551378631759,61.61687615827545
dongsi_aq#3,56.18300574896159,79.87421031438599,62.70026927131893
dongsi_aq#4,57.18683509299682,80.23325643626617,70.52019131661685
dongsi_aq#5,54.20769701717595,81.82356125234338,88.44137165196257
dongsi_aq#6,61.02295900636428,84.61435619711546,96.37961169426201
dongsi_aq#7,58.12036717971533,88.23270690692235,131.11263179636362
dongsi_aq#8,60.06747082085529,85.9971011800355,129.61262961007404
dongsi_aq#9,61.988844880875995,88.52575748339011,125.81974345528442
dongsi_aq#10,60.469132668981196,85.62018970767153,130.00193768424973
dongsi_aq#11,60.607552868560326,90.1937174393125,158.00578431413246
dongsi_aq#12,55.750017498293936,88.20462801099305,157.75518644469813
dongsi_aq#13,53.67067479253253,83.76569619047477,151.99693235147112
dongsi_aq#14,56.913960520255394,86.41459013834545,153.63235281854048
dongsi_aq#15,52.033329992116826,95.96421275010668,132.70392476175638
dongsi_aq#16,51.73297224933098,98.81372233014892,127.03579752604678
dongsi_aq#17,55.0568216791443,99.043254877077,103.38238838229412
dongsi_aq#18,57.901259753343716,105.92694211229313,97.522644095626
dongsi_aq#19,63.30328586457085,102.7897500597022,87.44687995298439
dongsi_aq#20,61.09623318830032,99.34387258300958,85.2014877448373
dongsi_aq#21,61.59322561427869,97.75902201812994,84.68989600377049
dongsi_aq#22,60.08734678370128,103.76378704885431,87.16782239308692
dongsi_aq#23,60.33131529365686,105.1673707081851,82.73716369051986
dongsi_aq#24,68.06040355772858,97.1137485447429,83.55768054706327
dongsi_aq#25,60.824696300070286,103.3055760805773,73.03086626761727
dongsi_aq#26,55.202359809882076,106.76065863848636,63.03765204801253
dongsi_aq#27,63.14139537771471,102.30988934718201,70.79883897085512
dongsi_aq#28,65.34817020868306,100.85248483455294,88.35419697077923
dongsi_aq#29,67.14281960595729,125.47193413161035,100.62467838136952
