test_id,PM2.5,PM10,O3
dongsi_aq#0,46.5888860597974,131.3368321885058,20.693818884533478
dongsi_aq#1,44.76819006045826,118.01975872418564,24.897075867105066
dongsi_aq#2,41.42391732464894,113.65209290153538,42.825224096722714
dongsi_aq#3,49.5331036816268,111.46003347527065,51.674642060176836
dongsi_aq#4,49.805550004146035,101.45632556796309,75.66677953231081
dongsi_aq#5,49.77324193730463,89.47714518966129,143.70337074013997
dongsi_aq#6,47.57202805772431,101.3431575526601,134.6698323849559
dongsi_aq#7,44.193049547572635,103.37756327284046,177.03162871972975
dongsi_aq#8,43.084569008558,94.55502940955702,168.12826905437657
dongsi_aq#9,50.36500257444214,109.89070949998761,182.77703642366768
dongsi_aq#10,40.07052669466627,115.70639362223702,192.55323197365212
dongsi_aq#11,38.851344330827345,115.9979345772884,174.7665598242831
dongsi_aq#12,45.10679548762728,126.08851182802867,165.50597019912112
dongsi_aq#13,56.93064649328993,129.2586361288843,166.5622926898811
dongsi_aq#14,48.50318157645811,124.15839684912693,143.56368447279752
dongsi_aq#15,50.958793239314296,138.30595954213206,141.13745571820772
dongsi_aq#16,50.860083909809745,136.46736148555343,120.51287465229315
dongsi_aq#17,57.79948211526893,136.79295513480338,91.21678837610105
dongsi_aq#18,52.455166321276515,137.75674361799074,78.90716822998355
dongsi_aq#19,52.56903847721311,134.57088563059068,65.93332401492401
dongsi_aq#20,55.861230371394775,133.40811303483972,61.033866848511956
dongsi_aq#21,53.698988254190034,118.35173583815805,54.94250114182232
dongsi_aq#22,60.47207857832407,126.10620952808884,58.787851353094254
dongsi_aq#23,53.92712558228371,121.4195552727988,34.8001336906173
dongsi_aq#24,51.180901943664935,123.82109278300207,69.60906259254219
dongsi_aq#25,52.890288047541134,133.60995625929374,66.90283001321096
dongsi_aq#26,55.429361206979934,121.46839374032623,75.53249076889206
dongsi_aq#27,92.50463596573726,129.28384087536483,111.09346094492209
dongsi_aq#28,65.95287738408926,123.70083364191028,107.94998043138877
dongsi_aq#29,43.814879382206314,114.46244742029164,117.18774553522564
dongsi_aq#30,63.6566872035643,122.56594203885125,144.74018378537244
dongsi_aq#31,46.38202139030696,117.34338846043322,172.4516161980447
dongsi_aq#32,53.40455430248288,125.60439417833406,164.8443922438489
dongsi_aq#33,54.59098403464141,110.98684018499712,161.84934943951083
dongsi_aq#34,39.81703960793631,98.98314888851715,169.68788784310385
dongsi_aq#35,41.20186941866122,108.811399521399,165.3170578438924
dongsi_aq#36,47.202054257743185,107.92334209245605,135.58228928229278
dongsi_aq#37,65.31394372322906,119.2123120487328,143.47441661298367
dongsi_aq#38,63.325520067385256,110.20298637729833,125.18639545249441
dongsi_aq#39,45.567271146461884,116.16369362001836,92.46677919964114
dongsi_aq#40,74.09426209571849,122.97799350746875,107.3774769877512
dongsi_aq#41,58.82715934633765,119.33144496019771,77.21357217821654
dongsi_aq#42,48.1085932164589,127.7587940146137,70.40967460435789
dongsi_aq#43,87.82706260981789,144.1616677354084,73.40641201279848
dongsi_aq#44,58.95485480516727,132.29050301262026,60.750414778240156
dongsi_aq#45,63.30234252223661,148.71700526768237,56.57424114120128
dongsi_aq#46,74.77370834157487,122.28713755779509,55.67898943350112
dongsi_aq#47,62.47679567892233,157.0905065751368,44.64537538028273
tiantan_aq#0,28.108730893235126,72.66965546613172,10.777276897239704
tiantan_aq#1,27.466563141947354,67.1512622879944,15.267879449376602
tiantan_aq#2,29.94213426350985,66.44041151562942,27.956746227911488
tiantan_aq#3,31.560419897084216,68.88848905046329,32.44848830805665
tiantan_aq#4,30.747636362818252,75.53446146552153,59.09548432568805
tiantan_aq#5,33.2391465974978,88.4244185951203,88.00961503094511
tiantan_aq#6,35.458157822929,141.99808797410697,97.85132758518452
tiantan_aq#7,33.21348134444286,68.24620418825762,132.67812198437863
tiantan_aq#8,37.550967501427,129.5179160475729,138.35939514578055
tiantan_aq#9,34.19228579362438,53.21067802877371,184.5406805452652
tiantan_aq#10,29.637218425355677,86.18944075777367,170.7510044841793
tiantan_aq#11,24.598399177322754,96.20858461064192,169.36685355452943
tiantan_aq#12,26.17412440320065,88.82634100157414,164.07256785275428
tiantan_aq#13,30.795172376314333,93.0195016073124,159.40820238335914
tiantan_aq#14,31.464700532018803,88.2816431836882,129.50819539179034
tiantan_aq#15,37.03646958816853,90.9764561930495,123.65822137036007
tiantan_aq#16,42.9328956853238,93.01625182763081,89.1905936791692
tiantan_aq#17,47.50449393362014,94.44679692324165,89.17832292308223
tiantan_aq#18,54.53771399877287,104.4811585202787,64.94104384347062
tiantan_aq#19,58.87754315187635,88.83244178481216,64.81054775476096
tiantan_aq#20,37.12545454716668,79.74073521038643,57.74260803121911
tiantan_aq#21,55.043882045122444,69.31585282975962,40.900644414693325
tiantan_aq#22,49.90863700532582,80.80687048565736,42.0261061771602
tiantan_aq#23,44.90612874347227,130.2847106883276,42.916003201970646
tiantan_aq#24,38.52775166966977,145.8392173529453,29.806395692586058
tiantan_aq#25,47.50362754174021,103.89709976680294,37.85990346705492
tiantan_aq#26,54.84072366004254,125.64518011436044,35.98967727226347
tiantan_aq#27,59.7634403269685,115.73292465075428,59.43617924248982
tiantan_aq#28,65.71202918806863,122.6777153743395,54.46395196002091
tiantan_aq#29,71.04189846562488,147.87838759835947,68.1613824201986
tiantan_aq#30,46.467399737402665,92.27352309453909,127.68852748517813
tiantan_aq#31,45.86727127480156,87.4403478670365,135.7162473149875
tiantan_aq#32,46.142258270846064,108.1747592109047,168.05999321230738
tiantan_aq#33,39.66241283868719,97.89893922563265,150.61761552469792
tiantan_aq#34,50.616629492135324,95.26813195975937,157.41667184419094
tiantan_aq#35,49.07746239931364,82.47756974447694,187.06512039607586
tiantan_aq#36,43.42802112533665,80.77561948310779,138.96022248055584
tiantan_aq#37,49.52579817992043,78.40096914767382,145.5944940430559
tiantan_aq#38,50.34538225616172,100.29472085616598,134.077480918037
tiantan_aq#39,47.61610242481636,97.07562556964596,121.43761719580476
tiantan_aq#40,41.952509692610604,101.63411579057905,98.54030991180618
tiantan_aq#41,56.787918778476836,122.34662137183157,65.2175229412491
tiantan_aq#42,50.28524699956092,115.30165855434336,75.18840483934649
tiantan_aq#43,57.09584197314381,104.19586262873699,53.99159224471858
tiantan_aq#44,56.02634511488553,114.10344604702576,52.1930814326405
tiantan_aq#45,49.85142482779764,122.77279372449287,52.99189234121489
tiantan_aq#46,55.74582665544608,120.45612262766376,47.848011183229275
tiantan_aq#47,61.49452620602472,242.6304010246369,39.262153828885104
guanyuan_aq#0,34.44628942743283,93.63321929868752,10.996742740861157
guanyuan_aq#1,36.58571593109029,85.52592988496858,10.475396151648793
guanyuan_aq#2,41.15232631847854,85.78585296285301,17.52452690060693
guanyuan_aq#3,40.02310435362425,88.18641105889267,21.077558760840432
guanyuan_aq#4,81.62506827609756,90.11472007499806,52.95257889075161
guanyuan_aq#5,42.26948821365468,103.65993926511166,39.48566746644563
guanyuan_aq#6,40.556664788690185,82.57790076204998,62.064472666809905
guanyuan_aq#7,46.69244304305582,132.84082013860763,80.47600684143292
guanyuan_aq#8,37.56804778521017,174.8996894349134,113.02378114498563
guanyuan_aq#9,40.319614661548094,74.63907847940047,123.61863005570645
guanyuan_aq#10,36.46166181682937,89.1461768960602,159.97400415875745
guanyuan_aq#11,34.651652441891514,118.0509842371921,161.9452215030621
guanyuan_aq#12,38.834296949987774,121.53256187477886,164.63196786075952
guanyuan_aq#13,47.32390043020441,104.06316942616476,162.93619871233088
guanyuan_aq#14,47.50900408202043,107.2975287929085,143.85946477099725
guanyuan_aq#15,41.48657453713069,121.23458352721642,142.5746100118537
guanyuan_aq#16,47.7205101910332,110.53751407431164,112.78149968771721
guanyuan_aq#17,55.78971231716978,150.96742499749485,105.37500036833677
guanyuan_aq#18,63.60336895004964,147.58091934632827,84.67686448165408
guanyuan_aq#19,60.85713832223428,109.12700593430769,78.7167964240718
guanyuan_aq#20,62.81596469900471,117.68063373190631,64.18185940095263
guanyuan_aq#21,57.445695053315994,103.1267425827835,65.964384517226
guanyuan_aq#22,54.619565578810366,117.8545021656495,35.686287490418245
guanyuan_aq#23,56.55252962638072,127.2554163322485,24.19287204055977
guanyuan_aq#24,58.22622328694219,159.37070017645888,28.925530238273005
guanyuan_aq#25,60.944199146589845,112.94542171394707,36.59316634373757
guanyuan_aq#26,79.25952476318786,159.12828805275376,40.658108072472146
guanyuan_aq#27,76.11639889040737,126.98527350410411,48.17768181230682
guanyuan_aq#28,78.64169287288698,136.17744533719338,41.760513108569185
guanyuan_aq#29,71.1281438282975,141.88517404648672,53.83634878682705
guanyuan_aq#30,59.399860873992175,123.77066470311992,68.60295335040604
guanyuan_aq#31,55.17847271419381,147.24196230521503,109.23271097438416
guanyuan_aq#32,38.254612063618815,106.58165918852322,126.61710913228478
guanyuan_aq#33,52.43073465301647,105.03087567386805,160.80848049413308
guanyuan_aq#34,47.99252802453567,93.32933432083891,137.79401344217158
guanyuan_aq#35,42.14040305298767,89.97127537750575,167.64358552099355
guanyuan_aq#36,49.05435534268576,81.85565555127737,143.42120905547466
guanyuan_aq#37,37.000532545084745,70.9037090236114,148.16065563876845
guanyuan_aq#38,46.356671516797476,87.40186517663456,129.797812369666
guanyuan_aq#39,45.02355855202754,91.18681988480532,123.69426766025722
guanyuan_aq#40,51.26016748446087,96.7674237098907,109.76230523029464
guanyuan_aq#41,61.087189913264105,136.13626942616187,92.67102221618636
guanyuan_aq#42,56.93515225461896,99.1409560230168,91.71171696551036
guanyuan_aq#43,60.31025210564793,113.07487975516015,77.41088976576367
guanyuan_aq#44,59.18309336826722,130.30264860463578,72.0648247995363
guanyuan_aq#45,58.82239746297985,128.43350284208458,60.53948958998497
guanyuan_aq#46,56.95989516769728,146.8043736801958,43.72650648673401
guanyuan_aq#47,75.11616588861884,310.0591133096748,27.358501123989054
wanshouxigong_aq#0,37.88533091690772,92.97203684500091,7.483290009740614
wanshouxigong_aq#1,38.77718292034228,82.6634594507626,23.47540794508594
wanshouxigong_aq#2,37.89822164091535,80.89072300699269,20.65786120195269
wanshouxigong_aq#3,42.85221275923068,97.08858229649677,33.2945694160944
wanshouxigong_aq#4,40.676652725599745,78.16914926669912,65.48577423690418
wanshouxigong_aq#5,37.82925996638218,102.42382779025698,68.96917941052062
wanshouxigong_aq#6,41.02212664315125,88.27914704262406,78.6178272492633
wanshouxigong_aq#7,35.87520657398368,75.08073497457445,95.43220018837114
wanshouxigong_aq#8,34.92239900943203,95.86199942502785,124.6016326583105
wanshouxigong_aq#9,37.700258195211546,74.6250756705341,154.63418835720188
wanshouxigong_aq#10,41.69310425050266,80.81637849559709,160.83904121966438
wanshouxigong_aq#11,32.52046866999719,145.54190427084518,152.96335025010856
wanshouxigong_aq#12,39.29578984818507,96.77001684942788,174.37347241334928
wanshouxigong_aq#13,40.299357146555145,76.57025734810844,141.96004059468368
wanshouxigong_aq#14,36.75962666867253,85.24062522575176,137.76158905231458
wanshouxigong_aq#15,46.919504706042865,113.15805735736937,115.43284085135627
wanshouxigong_aq#16,54.6957772813941,120.0485784840444,84.1909906326658
wanshouxigong_aq#17,52.92455224509674,111.89022373765127,84.49238599013471
wanshouxigong_aq#18,60.83074093575655,117.87222658713848,72.19173013331294
wanshouxigong_aq#19,51.92124753705328,180.36790736149533,56.916966950207545
wanshouxigong_aq#20,62.997829999660006,122.99047447650422,55.191772208629466
wanshouxigong_aq#21,56.79353468536296,88.05900455194862,49.27388288368492
wanshouxigong_aq#22,57.48610405587829,99.82193597784985,45.09863125585717
wanshouxigong_aq#23,58.65806760946509,115.2661284166852,42.08766295318512
wanshouxigong_aq#24,55.28277486588515,132.042339666486,49.93258745397127
wanshouxigong_aq#25,56.764448816264114,92.6498223167448,45.433980972352636
wanshouxigong_aq#26,66.01781100447464,142.56247759668165,45.71025457050317
wanshouxigong_aq#27,63.40910711013275,143.88033569896632,68.63107449491328
wanshouxigong_aq#28,90.1701294941845,102.81158146056372,68.65866831731485
wanshouxigong_aq#29,67.10957691066197,142.15301153003819,79.00520430889227
wanshouxigong_aq#30,53.745497828139804,94.22247074299808,111.40808701117952
wanshouxigong_aq#31,59.874410519911464,143.2853020409309,124.08388731544164
wanshouxigong_aq#32,50.036363833636024,111.52945479563057,138.42700612537143
wanshouxigong_aq#33,47.322229280144995,98.70750239592036,131.35050743719032
wanshouxigong_aq#34,47.86459172449255,103.0834963776692,128.99399963146092
wanshouxigong_aq#35,51.61154971524881,87.59021416682691,145.75430727453102
wanshouxigong_aq#36,45.24351561029538,80.73112040658711,117.89705733829236
wanshouxigong_aq#37,48.908614939138964,85.17254531065528,126.08099878797852
wanshouxigong_aq#38,50.537781468779066,88.28175893387659,127.66527405999895
wanshouxigong_aq#39,44.48922043167785,108.96032033616056,116.43824681261648
wanshouxigong_aq#40,55.16061047786528,88.90440015771549,96.9699374541434
wanshouxigong_aq#41,59.77975305947568,104.99819843417878,65.46468171632422
wanshouxigong_aq#42,61.12985186155487,107.65239554731954,71.07769737776292
wanshouxigong_aq#43,65.78232741551012,119.65261987707657,64.25448867968446
wanshouxigong_aq#44,57.10826302814062,142.63131710070974,53.24265457734122
wanshouxigong_aq#45,74.07025444995465,126.37890157912108,39.506695653108274
wanshouxigong_aq#46,57.545091053431356,145.63362988900283,48.30360824306811
wanshouxigong_aq#47,135.59836195727243,269.2494187606724,26.28809021940197
aotizhongxin_aq#0,37.131301957715955,98.54628185700057,7.834053197644089
aotizhongxin_aq#1,36.075501757871386,93.19729865505937,13.12573280095658
aotizhongxin_aq#2,36.65025086389952,86.90147883018827,22.25693082533861
aotizhongxin_aq#3,43.71301191575289,83.8203021584854,18.14012520152272
aotizhongxin_aq#4,40.34748238119018,85.46236767246269,36.869960965841045
aotizhongxin_aq#5,42.79970867802717,78.93650742675754,35.71761800449527
aotizhongxin_aq#6,41.01204058459243,93.72321090054213,54.260479746795085
aotizhongxin_aq#7,47.663104725353314,93.41022753788396,83.62044153567255
aotizhongxin_aq#8,57.269260936486596,97.83376762559895,100.40196928679792
aotizhongxin_aq#9,58.88229825162694,96.47571730287106,138.60491051224724
aotizhongxin_aq#10,57.764671127467,101.07555437991327,158.8333906530971
aotizhongxin_aq#11,61.078416991723564,102.657759287686,165.88241893128725
aotizhongxin_aq#12,50.180198367159434,135.73820926125848,198.49625562887374
aotizhongxin_aq#13,54.393678847885475,103.13470972605612,179.7331221930207
aotizhongxin_aq#14,42.882725014562894,97.95338286235405,179.06938480461463
aotizhongxin_aq#15,51.010777703332145,101.0944059368404,161.35041875127305
aotizhongxin_aq#16,52.075356786162246,109.49854311326204,135.61312179131693
aotizhongxin_aq#17,48.9710038844584,148.65253769801478,106.38281525796707
aotizhongxin_aq#18,55.9385417111254,128.4679019752379,105.00379228891654
aotizhongxin_aq#19,58.08204052688427,116.13122664770262,83.61941660167307
aotizhongxin_aq#20,50.45796108368135,108.61629310435909,74.67479004301704
aotizhongxin_aq#21,59.870744933815395,95.177030513448,65.55745171981225
aotizhongxin_aq#22,46.479636839052674,95.35822613373524,57.140473308168595
aotizhongxin_aq#23,44.749378976482355,118.67811449802478,58.32612667614718
aotizhongxin_aq#24,49.07229983298156,115.98491829963643,51.59860597137022
aotizhongxin_aq#25,42.34426917438589,100.54029722034716,42.64030125131272
aotizhongxin_aq#26,76.2315541946198,108.76572754000593,42.96690224565687
aotizhongxin_aq#27,55.99714746813986,88.31728093473328,43.873035114083386
aotizhongxin_aq#28,47.00541685040445,121.36499990244823,42.014261304791134
aotizhongxin_aq#29,52.72987294049324,100.27585695391704,56.871762902080796
aotizhongxin_aq#30,41.83186133068922,110.7094029203519,84.63124530212238
aotizhongxin_aq#31,47.49170317334919,142.9407712342643,82.65055336904075
