test_id,PM2.5,PM10,O3
dongsi_aq#0,54.78769036613003,71.90272639763545,85.41022441408636
dongsi_aq#1,56.60068188300981,84.77592324250983,90.44437097582156
dongsi_aq#2,58.405962475097255,84.74702986453052,89.8762831974743
dongsi_aq#3,61.74419757752649,92.55028320204192,102.92261770164244
dongsi_aq#4,63.26464505122107,94.61815797984285,94.29390954021576
dongsi_aq#5,66.12499903991305,96.42556123033005,95.86983439410662
dongsi_aq#6,65.984407354817,93.55369752978727,114.06046371945938
dongsi_aq#7,67.38349652451993,98.04954999490272,130.59980800835206
dongsi_aq#8,63.29605936942386,100.30767472527631,126.35123040530807
dongsi_aq#9,66.00095745658355,103.345384105838,117.4069082974556
dongsi_aq#10,68.68093220659071,109.63136016508976,125.84055928634146
dongsi_aq#11,65.43652438712279,98.49006803049149,118.56796460307564
dongsi_aq#12,66.38362732680687,104.60023760730455,113.03973180162048
dongsi_aq#13,67.8831885269886,109.00360026457554,107.2699437784109
dongsi_aq#14,73.59251509017966,131.8348312844541,101.25899194388391
dongsi_aq#15,71.14875680457523,112.5429803019928,83.74779674801918
dongsi_aq#16,92.4350835790628,113.76531616566987,70.40771747452341
dongsi_aq#17,75.3562088985242,141.31278583921832,70.70152091001316
dongsi_aq#18,68.86180759835494,122.87123330894266,71.81611542259682
dongsi_aq#19,75.31003287278453,147.3199004985538,71.67988045496077
dongsi_aq#20,73.95369941558188,106.56831884805418,64.39170758747142
dongsi_aq#21,87.27851045549971,86.53517177222878,61.98805266632165
dongsi_aq#22,67.12421510455329,109.99707898516321,68.42630269292235
dongsi_aq#23,69.58745174112295,107.96887648184679,57.257654148644
dongsi_aq#24,67.52863299699854,131.92884737601102,74.50368822156913
dongsi_aq#25,76.52215669604747,101.35774548721425,67.81422319409498
dongsi_aq#26,60.88535115118879,118.44867899352732,75.80210266301181
dongsi_aq#27,68.67040445394032,111.3687603452247,86.35108799460522
dongsi_aq#28,71.78305444425422,117.60122509493408,81.76428420618252
dongsi_aq#29,69.97717611076004,136.55770652102632,95.23641241461044
dongsi_aq#30,71.51434945150517,112.73454210416615,97.50739245176584
dongsi_aq#31,71.8629701402783,115.2236866549094,127.54595401161531
dongsi_aq#32,77.56918416467606,123.81386296059479,143.46733204263853
dongsi_aq#33,82.44579324488396,119.2257876542844,155.26083369484948
dongsi_aq#34,75.90147148824593,103.57247431015644,138.17853940899172
dongsi_aq#35,58.245066975146436,118.20329883297548,142.84742014566308
dongsi_aq#36,60.750489258621975,121.84317605854326,110.43372575322286
dongsi_aq#37,64.55612312389114,116.64632770692593,116.73229001660862
dongsi_aq#38,61.88606653407636,125.10745179173881,98.58716448113307
dongsi_aq#39,81.81820234172724,110.12218785585951,78.87938188256052
dongsi_aq#40,61.7546809306081,122.47700344322008,76.77305515668165
dongsi_aq#41,70.78954308648031,102.36578143286741,68.63463583682635
dongsi_aq#42,66.13222130959743,117.93970430164705,65.6815246511557
dongsi_aq#43,56.085806413975604,109.62239621908518,69.23345282192783
dongsi_aq#44,55.643431594963104,99.04273230354455,62.70205422019672
dongsi_aq#45,58.20903473096716,107.96470153143001,62.57808515206634
dongsi_aq#46,57.77520864160365,102.30082431845196,68.87626069917637
dongsi_aq#47,59.576962636989066,103.72199272549328,45.85787559483714
tiantan_aq#0,50.62445573518194,85.09375308739216,84.37526287020545
tiantan_aq#1,50.924763989013606,85.60569603783617,80.59330159943963
tiantan_aq#2,55.67487013004967,94.36230882667324,82.10050234866172
tiantan_aq#3,54.981840841587754,108.19579798443735,82.65073337268628
tiantan_aq#4,59.0597688000327,103.26556456484123,89.89121610640909
tiantan_aq#5,64.4368302263825,124.71333661634563,76.52007175816007
tiantan_aq#6,71.86862203948813,101.30106828543279,104.29683787165058
tiantan_aq#7,65.56946106191222,102.34979521119119,125.60133809256607
tiantan_aq#8,67.84059354387145,103.46317217332191,117.98993221507742
tiantan_aq#9,67.6510637815557,102.64834818109271,122.72779600471114
tiantan_aq#10,79.06471730146866,118.71271227845524,128.93903466376207
tiantan_aq#11,75.06466281268754,118.19452239147722,103.34967348102926
tiantan_aq#12,76.45472726673525,121.47961340395766,94.57687236077628
tiantan_aq#13,79.30725542310405,118.50935859196886,89.62560568096882
tiantan_aq#14,83.16193208687818,127.20788094807277,72.32081416474145
tiantan_aq#15,96.72951720119512,130.82133431629234,53.21353757326587
tiantan_aq#16,121.39371943564487,122.83248588599928,50.7497396125624
tiantan_aq#17,81.68735251654664,147.70867911809611,48.649363277523044
tiantan_aq#18,95.08816949838119,115.41132979149492,45.33917050754318
tiantan_aq#19,84.09702909942504,160.15845961413353,50.0358404902011
tiantan_aq#20,92.20749095977774,129.67030950747156,55.33720669457152
tiantan_aq#21,102.95462353488605,131.48114901895644,64.52025848698585
tiantan_aq#22,91.43100715864695,135.12467817274378,61.080224507486896
tiantan_aq#23,94.92117973989073,170.2958225071414,53.245749418898534
tiantan_aq#24,92.93653563564791,131.2257546987641,59.88188561237779
tiantan_aq#25,115.7869178745772,214.34469951357082,58.579782282500325
tiantan_aq#26,98.47247199693486,133.66443002123395,60.93944112423722
tiantan_aq#27,78.85594606455659,240.76251024980962,79.77866519148634
tiantan_aq#28,118.00452812226624,162.8231823616141,80.67289928647023
tiantan_aq#29,95.98125271593399,198.11829355527715,72.75032401227148
tiantan_aq#30,86.07109330371166,161.38651009983715,103.19505285150231
tiantan_aq#31,79.03616215845052,164.49984131745614,108.88318942294363
tiantan_aq#32,69.99881671068101,139.8732401145043,125.68166166174015
tiantan_aq#33,65.33608963673524,133.68552102836492,134.48099335232322
tiantan_aq#34,66.35856302125283,121.57521106276462,125.96447554712593
