test_id,PM2.5,PM10,O3
dongsi_aq#0,53.74794996103598,73.62153046767519,82.4433361163792
dongsi_aq#1,58.59025762399777,79.41862720587649,85.70901878631308
dongsi_aq#2,58.36712931488954,85.48433230950779,86.9861513117046
dongsi_aq#3,61.88806434450561,89.1140518822244,90.6934185171706
dongsi_aq#4,64.00506160778278,90.92355912484824,85.16389316474223
dongsi_aq#5,61.59626619623494,90.96231091294787,83.54489671092472
dongsi_aq#6,66.55291632978093,90.62125249882851,116.06170690440756
dongsi_aq#7,66.47081946821643,93.8502680812154,131.9135396429279
dongsi_aq#8,64.95349029811425,92.79315002246562,129.23201108814234
dongsi_aq#9,67.1005439578269,99.18591234679586,134.1014474750164
dongsi_aq#10,74.85740975452731,98.46819070915348,136.0870713222841
dongsi_aq#11,73.17016778732062,102.55992733938541,137.80421671432026
dongsi_aq#12,63.7231782106891,107.43798825256219,124.05760647305729
dongsi_aq#13,65.76226723256381,102.33352179407724,127.51004487407208
dongsi_aq#14,66.48620353253719,104.94835619367883,111.06877631103764
dongsi_aq#15,77.74572097895488,107.32168898762615,97.41058503187507
dongsi_aq#16,70.17983794929144,123.1007499284595,87.40041593837078
dongsi_aq#17,64.74634636260417,112.1440924268404,83.55279352724342
dongsi_aq#18,70.14696775263896,115.72032778025206,78.7479722166383
dongsi_aq#19,74.20592853217025,114.44914164436165,76.1298186702915
dongsi_aq#20,81.43424507342162,136.80573099003828,73.71443465100229
dongsi_aq#21,84.37675200723488,104.4116848119,70.68032667226274
dongsi_aq#22,66.47455409090446,111.91950428860916,71.00715506888763
dongsi_aq#23,67.32976925168636,105.6461264347237,65.94825978921835
dongsi_aq#24,70.27782688175503,104.0082580922533,66.36224990877945
dongsi_aq#25,65.89089094332627,111.57593448843815,64.7363883255453
dongsi_aq#26,67.86728186382369,93.5686029669211,66.97896569764508
dongsi_aq#27,73.75689191194145,104.6243096210887,91.042094741383
dongsi_aq#28,75.18682579333098,104.29259624882171,74.74781332014602
dongsi_aq#29,65.78662838443393,111.95070852671049,112.57833415020977
dongsi_aq#30,70.14993075160262,108.30063213254624,110.23929648532442
dongsi_aq#31,72.83678827949282,115.36680937713129,122.11153387037649
dongsi_aq#32,71.77301304308122,137.2144356823373,131.1792518495124
dongsi_aq#33,61.80006983764306,136.6084941530088,133.4358011115118
dongsi_aq#34,60.18031684503082,108.77159033682932,129.49155104018422
dongsi_aq#35,58.507399855650775,117.4524140642685,135.7724241256052
dongsi_aq#36,60.76780510628328,113.6119800082707,127.7229048529828
dongsi_aq#37,54.8606320030517,125.85495702985304,114.18483071196415
dongsi_aq#38,65.22164131017928,112.8987611298258,103.5270439941053
dongsi_aq#39,70.61726029307354,114.08934977175184,92.0744801652325
dongsi_aq#40,64.21394917258257,111.3910343160831,91.65170985622484
dongsi_aq#41,54.845816910711775,103.48181294051528,79.64926949232965
dongsi_aq#42,59.05509410630394,113.17245437385937,76.44876166816617
dongsi_aq#43,56.9265506275934,104.62731513952082,76.24096140399453
dongsi_aq#44,55.232451714892456,107.8292684341954,77.96332073729984
dongsi_aq#45,60.18074211148251,103.97939565279565,65.27869146658918
dongsi_aq#46,61.19121075027712,106.61875261082096,61.258478629588346
dongsi_aq#47,63.404408091192856,106.76509307030184,57.63074997240344
tiantan_aq#0,50.56409067755543,75.5161981606165,83.4891539272353
tiantan_aq#1,52.8746577780442,81.87962632706007,95.09101351844393
tiantan_aq#2,54.73437119938821,86.4303933473542,92.50528263516158
tiantan_aq#3,53.71140670944982,94.65380566187928,95.83858707202171
tiantan_aq#4,57.082992442870356,95.33992561425232,71.33566157447389
tiantan_aq#5,65.27420785830772,94.93577055228327,75.81002546398244
tiantan_aq#6,60.341470341648744,93.64691669954126,92.40409154119888
tiantan_aq#7,61.72801520192375,98.50251256875242,110.709193185197
tiantan_aq#8,61.68121125840339,95.46787767345378,113.22992825499756
tiantan_aq#9,66.70107155266165,96.46744047378219,113.17549288208004
tiantan_aq#10,65.40161788055268,108.85785000500178,130.43706071834723
tiantan_aq#11,70.14006533835929,106.03446153463351,108.21908157711863
tiantan_aq#12,66.60895692814381,107.61151829067579,97.56192382463057
tiantan_aq#13,66.39456617718723,102.8835131294544,91.00509591198988
tiantan_aq#14,79.47569578467414,110.04905236167512,75.012455460845
tiantan_aq#15,79.45109270826383,105.91104367750559,65.58113611688083
tiantan_aq#16,64.95608650886274,108.43369725196699,49.72195437646467
tiantan_aq#17,69.81523947515339,113.34466733670843,48.39925851810743
tiantan_aq#18,69.86126850671036,127.4099485263472,48.142845616715356
tiantan_aq#19,73.12987278657775,116.64243139694858,53.71303656430498
tiantan_aq#20,80.58941086307544,123.18803916626085,57.080952922762215
tiantan_aq#21,77.03329629416713,111.91024176337987,65.58361833315422
tiantan_aq#22,76.0059522454864,173.6091908151788,60.66076955232049
tiantan_aq#23,81.3806129395634,113.09734843266985,69.0509657385065
tiantan_aq#24,83.45905827588942,117.0341176465628,58.06788646614722
tiantan_aq#25,94.1653373235187,158.148572934941,64.69263202022121
tiantan_aq#26,74.85893102883253,137.82220412082916,62.32097920594627
tiantan_aq#27,74.07973715695205,171.42248053732024,70.76175665734429
tiantan_aq#28,92.61429404308286,182.7097639313153,71.3672704658501
tiantan_aq#29,69.79045248653942,156.97263095179468,91.92863596526605
tiantan_aq#30,84.16901976320376,128.04508634776926,90.51237901148687
tiantan_aq#31,76.15501661020677,118.96013914676851,101.57267857047924
tiantan_aq#32,65.92558441119156,106.21631919699527,110.50467806444756
tiantan_aq#33,76.64483389865102,138.71708044847742,114.02056423221158
tiantan_aq#34,60.27020311327416,158.54379305549543,115.66562703758169
tiantan_aq#35,57.187652779648765,128.15964870710542,115.96839713655694
tiantan_aq#36,67.26547949923545,116.21367733469955,105.39325406214672
tiantan_aq#37,60.60602371380632,118.61469432662449,81.34825540198648
tiantan_aq#38,56.46883381229746,109.92148105939073,80.61491867156259
tiantan_aq#39,54.111277927719755,123.51602842758638,65.74169192777974
tiantan_aq#40,49.38361522876632,106.19727525501465,59.984363253856195
tiantan_aq#41,53.46012556727282,99.01702830556678,48.56311238503753
tiantan_aq#42,48.02791252656662,97.7440367655526,51.292904492367114
tiantan_aq#43,47.113602621958506,104.36077734555342,51.09984586715845
tiantan_aq#44,56.16895962878856,91.58799153595213,52.99535012917667
tiantan_aq#45,56.4725728323593,86.54611975933331,56.4182559954188
tiantan_aq#46,56.84270009433018,95.81693087160835,47.32662985302896
tiantan_aq#47,55.887489765608905,94.43591346513823,46.1708708319121
guanyuan_aq#0,53.48793385027493,110.42431796017758,77.32979426036582
guanyuan_aq#1,57.97855830503278,117.87881625493894,87.14001187069807
guanyuan_aq#2,59.50652296820997,118.0400340077998,95.50827561838041
guanyuan_aq#3,56.30853630509703,115.45573170057804,80.41939999161923
guanyuan_aq#4,60.32956416792643,120.41004850793209,100.67491215252922
guanyuan_aq#5,62.7148585796517,112.3046276100321,83.29014788809654
guanyuan_aq#6,64.36496723095595,120.99564056300166,110.6122259802216
guanyuan_aq#7,68.47001797613987,117.42652995658173,109.03436951381286
guanyuan_aq#8,70.8345251705977,124.68472901562279,122.3931973685331
guanyuan_aq#9,75.29252400533998,141.67848653317137,134.97804668586923
guanyuan_aq#10,73.40882518646632,127.24782458905528,150.01917157948134
guanyuan_aq#11,71.74918302884335,158.89209543397962,133.8652592069545
guanyuan_aq#12,83.5632833421921,150.78928886728522,132.42577742012676
guanyuan_aq#13,72.74746876317997,153.29942688423418,133.44944890494142
guanyuan_aq#14,78.81838221736683,151.89965680845737,122.32935954601056
guanyuan_aq#15,78.10291397617333,146.5841103805502,113.28628691758072
guanyuan_aq#16,76.63051236759372,125.55624847667214,100.20590180663336
guanyuan_aq#17,78.4333700330629,127.97276297733968,96.05665309553392
guanyuan_aq#18,77.80319538340571,134.5093228168225,88.0615172861479
guanyuan_aq#19,78.31352552952131,156.23268265810788,90.48300576931005
guanyuan_aq#20,75.53442686577333,129.18710210870057,78.65970009554276
guanyuan_aq#21,87.94995018321451,165.04928494814322,78.21030198143156
guanyuan_aq#22,101.88310231928914,181.0194571285913,69.85283077517937
guanyuan_aq#23,121.46804673661335,198.7928574511208,65.34926557389534
guanyuan_aq#24,134.28969531264335,181.8711379539117,52.206366404855956
guanyuan_aq#25,133.72378386235948,204.5314875109742,65.01964488240519
guanyuan_aq#26,120.32128953023256,221.09082578993247,68.78537595455353
guanyuan_aq#27,111.05095029429265,219.98332517899388,77.58771306292705
guanyuan_aq#28,98.96436514700373,249.30205861534023,89.29653038122164
guanyuan_aq#29,88.7380133974866,208.7407513410552,108.79591451347216
guanyuan_aq#30,139.95215066043286,180.41396436543312,111.94501096716101
guanyuan_aq#31,91.87808479769716,191.1657738532566,114.00970210259344
guanyuan_aq#32,97.7027451714296,172.9348084329319,131.93231445552112
guanyuan_aq#33,122.53341986540056,235.252840342685,133.07670206289015
guanyuan_aq#34,84.44283848600452,232.95652112672832,129.45904826021248
guanyuan_aq#35,87.23941304029336,212.11913410427584,129.11728858190784
guanyuan_aq#36,72.15134553150025,198.56118544475228,127.42842129468292
guanyuan_aq#37,68.00902862209746,178.19718704357484,120.94939163854653
guanyuan_aq#38,67.19335276668076,164.91722191747724,101.7529197540502
guanyuan_aq#39,54.33691599257662,174.82115989727032,93.11785009218771
guanyuan_aq#40,66.92190562997492,122.02201787288952,86.560937415257
guanyuan_aq#41,60.69323382280607,104.80973415462763,79.74941690704031
guanyuan_aq#42,52.85294230849944,100.34951630330904,66.78219890861764
guanyuan_aq#43,54.464059514945475,104.34099733256134,63.391628614025315
guanyuan_aq#44,61.31940413284444,109.92461719199076,71.41212623012741
guanyuan_aq#45,65.01483375287881,125.99893233083677,56.504822279394524
guanyuan_aq#46,62.874061552640505,120.0101212589148,55.34868902961645
guanyuan_aq#47,64.29085947151066,119.53198919941636,57.90072670648239
wanshouxigong_aq#0,54.981497543215276,106.07184406675665,79.26336782356566
wanshouxigong_aq#1,56.54234103025146,106.75325990942478,92.67961823663352
wanshouxigong_aq#2,61.08510403169709,109.79968288866094,85.69483449674577
wanshouxigong_aq#3,58.633418613391584,108.06218547607256,101.40884134740035
wanshouxigong_aq#4,67.0788035654265,115.28740679041441,86.81158236866213
wanshouxigong_aq#5,64.36877127321253,107.72793782806336,92.78985398232435
wanshouxigong_aq#6,67.48976380128019,113.77393624014015,92.32879505311872
wanshouxigong_aq#7,73.69453892529285,116.3497958359658,110.52979763079092
wanshouxigong_aq#8,71.51123690554539,120.68744305448088,116.413774172049
wanshouxigong_aq#9,74.85008263644923,131.69188064694256,124.29053045210257
wanshouxigong_aq#10,70.0233511862208,143.28325870603882,122.10649083369542
wanshouxigong_aq#11,75.87115896432451,139.29239781992902,112.87336409904476
wanshouxigong_aq#12,70.34601746869905,136.0381436971135,115.94809585553763
wanshouxigong_aq#13,75.0110565002238,123.01089020065182,105.43788477160874
wanshouxigong_aq#14,76.71067174969927,132.1693529166055,80.99526253662856
wanshouxigong_aq#15,81.75977566451712,132.26216046706844,81.19572170876256
wanshouxigong_aq#16,76.37258551076134,168.05513974171697,73.73375308583546
wanshouxigong_aq#17,80.89853151929734,132.51197077765735,75.22468021852183
wanshouxigong_aq#18,79.96816250933853,152.83452190879234,69.87051839420829
wanshouxigong_aq#19,89.61050864968145,155.31818485060862,66.04027391775436
wanshouxigong_aq#20,85.94878621270685,153.9182435988126,70.9772263934423
wanshouxigong_aq#21,107.16857321959976,188.8119146978506,67.44717467558951
wanshouxigong_aq#22,111.9427379461784,250.03534552418841,65.9275729623238
wanshouxigong_aq#23,96.6274518976298,257.85083126608924,58.08138783797488
wanshouxigong_aq#24,105.01069554464985,205.5136665777445,72.70910120888328
wanshouxigong_aq#25,120.5311085797338,293.47525744684424,73.96088064172744
wanshouxigong_aq#26,107.6066012561166,274.1159527807204,75.67581542731773
wanshouxigong_aq#27,121.97655419373613,254.88486711444742,88.38720609612183
wanshouxigong_aq#28,95.1364426066258,295.077686073157,77.76741097053498
wanshouxigong_aq#29,93.75550319782064,217.6533675802919,92.46623254553393
wanshouxigong_aq#30,122.77070214508251,182.83690611129703,94.1016934380678
wanshouxigong_aq#31,89.43281274809127,186.3469627563217,117.08263052978194
wanshouxigong_aq#32,136.3937914648263,244.4628363743692,118.01700386513572
wanshouxigong_aq#33,93.18901540982588,233.44497941699402,114.17763405188722
wanshouxigong_aq#34,99.52182962712696,202.37021157349616,120.17660040854764
wanshouxigong_aq#35,93.91952962471457,302.8076991588802,118.71846228957688
wanshouxigong_aq#36,79.46967363437406,237.1436892076089,109.09706319744751
wanshouxigong_aq#37,98.23065231257652,191.0894067864184,99.03197431223741
wanshouxigong_aq#38,73.97268930311722,199.14874948191985,90.51357926804188
wanshouxigong_aq#39,72.8415759388367,136.71707583743955,68.31846494407945
wanshouxigong_aq#40,62.57327819841746,185.61613751825686,64.5460815653858
wanshouxigong_aq#41,71.95319002870508,146.13463349897856,72.42737229079098
wanshouxigong_aq#42,75.00640150306327,123.02067616329352,54.52888198860947
wanshouxigong_aq#43,75.48687098420646,100.92531464135016,52.41979397133081
wanshouxigong_aq#44,71.369203804862,105.32214406331022,49.80619271461506
wanshouxigong_aq#45,60.244457603009245,112.67450467446608,48.37128713053726
wanshouxigong_aq#46,60.874455446289524,150.44449357351826,49.03415012177492
wanshouxigong_aq#47,65.89855841624913,130.31622836395334,45.343094455236646
aotizhongxin_aq#0,57.96207165991659,92.35332368873232,67.08045415340321
aotizhongxin_aq#1,62.190593758034275,94.37678744372595,84.24949432327269
aotizhongxin_aq#2,64.46049794826017,93.54730586510445,74.5085436294135
aotizhongxin_aq#3,62.69775112277016,98.50240597442956,77.16339033468417
aotizhongxin_aq#4,65.80611941297754,104.27249058936395,85.56814769507935
aotizhongxin_aq#5,69.43434410196403,112.2092271309639,88.4085147893349
aotizhongxin_aq#6,67.73957056847728,116.24747649611591,99.66394838240903
aotizhongxin_aq#7,72.83995889819309,105.10464736729128,98.86361779660791
aotizhongxin_aq#8,74.12118997356583,116.82247738858526,114.06342249004769
aotizhongxin_aq#9,80.98197002543515,119.80128520576099,111.46848520386897
aotizhongxin_aq#10,73.18602570331309,153.97671399137698,118.26531013180264
aotizhongxin_aq#11,85.8133880042911,205.22628462300673,103.96154259903246
aotizhongxin_aq#12,84.15946527161353,162.73163698782687,111.8436397312188
aotizhongxin_aq#13,85.55516364807848,151.2887835042483,109.24158380184893
aotizhongxin_aq#14,88.2078475906616,175.74303848995254,103.55717521688216
aotizhongxin_aq#15,102.2944144100887,134.16150901007316,101.34661782508873
aotizhongxin_aq#16,103.00823561627328,175.02411975331268,88.56037544858711
aotizhongxin_aq#17,141.61722316391558,147.71057413014188,85.37107234478951
aotizhongxin_aq#18,97.21867849179684,197.231207190546,77.86577828926687
aotizhongxin_aq#19,129.35404651484504,171.28862055295446,73.11943810767035
aotizhongxin_aq#20,155.67804339437788,177.12261550623575,70.23771658885485
aotizhongxin_aq#21,109.60001854349848,204.01936041000252,68.92460248942392
aotizhongxin_aq#22,124.14896080282398,284.50709509888355,57.11249449387815
aotizhongxin_aq#23,126.01224806123017,253.28453333798652,52.826761326534864
aotizhongxin_aq#24,127.8425754045449,250.89399779562407,55.17974863790814
aotizhongxin_aq#25,157.57312838403274,280.5115660379066,58.528842036621434
aotizhongxin_aq#26,174.90221739898087,343.3701563585292,68.98123106705691
aotizhongxin_aq#27,146.36135394240117,279.34830557590357,73.07665967458654
aotizhongxin_aq#28,131.97365572099906,263.9419837929572,72.37418477107776
aotizhongxin_aq#29,110.60486628267695,314.7162663430431,98.21139378681544
aotizhongxin_aq#30,157.95825767402732,221.07257315201335,115.32164592489276
aotizhongxin_aq#31,162.4909657944999,199.09093218000007,115.93709395053358
aotizhongxin_aq#32,162.68390982120576,234.0647331849213,127.34388903878437
aotizhongxin_aq#33,114.03687490284806,251.98295467497314,113.82698667695914
