test_id,PM2.5,PM10,O3
dongsi_aq#0,47.414840399568675,136.11360407705442,14.667483105776418
dongsi_aq#1,48.93141896489912,126.68543701696487,26.99479320180173
dongsi_aq#2,49.86674706065237,120.3048868456818,39.69565028436583
dongsi_aq#3,49.501630110201816,117.24875919809062,58.54070549860685
dongsi_aq#4,48.149465977898075,123.99678911467255,69.62384522478146
dongsi_aq#5,49.338351308321855,126.99106298005896,118.50506173873642
dongsi_aq#6,48.203397022615356,119.90089962211115,153.7461342880489
dongsi_aq#7,47.0979202288695,121.14391561830658,166.680928681877
dongsi_aq#8,43.71021791465611,110.82639651283479,160.62617540261962
dongsi_aq#9,42.46591562677754,114.15938307410549,176.05309683839354
dongsi_aq#10,48.25200398445391,117.64163334249486,178.31131279811848
dongsi_aq#11,44.38198276166211,131.29586980755448,184.03656901469208
dongsi_aq#12,45.972578727399004,132.9455997664449,174.34617798679855
dongsi_aq#13,46.03429625912911,127.13635855109295,151.91075981898467
dongsi_aq#14,46.952112450219715,131.61332204076643,143.52885976726142
dongsi_aq#15,46.34779816713704,135.71742722428374,110.65994378492742
dongsi_aq#16,48.051737895984004,133.2405334745164,97.5574156694336
dongsi_aq#17,50.79378481228415,139.7257376740805,99.19422295133008
dongsi_aq#18,50.000145007877464,123.31609664535259,67.5799387017626
dongsi_aq#19,53.02737913980602,130.45945554135636,60.70266715158128
dongsi_aq#20,52.70634025382701,124.23905896356848,49.2609261228576
dongsi_aq#21,51.724291203388965,129.6655799599988,42.920282679971955
dongsi_aq#22,54.88407051620962,127.96856080280732,30.594934805791784
dongsi_aq#23,54.527786147919905,123.93442806561201,41.82317095663023
dongsi_aq#24,58.16300353099564,132.90345238988272,37.628130213844024
dongsi_aq#25,54.745205522002536,131.67011965250396,42.846590218117534
dongsi_aq#26,60.51837835075153,133.61790029928392,69.9046666458178
dongsi_aq#27,58.623995604605255,138.3062614404732,81.60224552978666
dongsi_aq#28,60.738158102886246,132.56977213881072,99.55612199819164
dongsi_aq#29,57.531493637018,127.60125902278273,104.67960131471031
dongsi_aq#30,53.16577807400064,138.18284604268388,126.56460004424672
